Milliseconds,X,Y,Z
72262,-0.090789795,0.06402588,0.15518188
72281,-0.1653595,0.01928711,0.12960815
72301,-0.10997009,-0.14050293,-0.0056762695
72322,0.16700745,-0.09895325,-0.07598877
72341,0.28631592,0.02142334,0.030548096
72361,0.027450562,-0.055282593,0.08274841
72381,-0.057769775,0.023544312,0.094451904
72401,0.049819946,-0.057418823,0.065704346
72422,-0.092926025,-0.10322571,0.0667572
72441,-0.16429138,-0.080841064,0.059310913
72461,-0.23353577,-0.06060791,0.06463623
72481,-0.13020325,0.049118042,0.0017852783
72502,0.0040130615,0.032073975,-0.03337097
72521,-0.05456543,-0.12345886,-0.025909424
72541,-0.20051575,-0.09043884,0.028411865
72561,-0.34858704,-0.12132263,0.056106567
72582,-0.27827454,-0.06700134,0.010299683
72601,-0.046051025,0.09811401,-0.025909424
72621,0.082855225,0.0118255615,-0.013137817
72641,0.03916931,-0.052093506,0.01776123
72661,-0.057769775,-0.012664795,0.023086548
72682,-0.088653564,-0.096832275,-0.018463135
72701,0.04663086,-0.0872345,-0.051483154
72721,0.09669495,0.060836792,0.011367798
72741,-0.016220093,0.051239014,0.025222778
72762,-0.018356323,-0.053146362,-0.0078125
72781,0.106292725,0.0118255615,-0.034439087
72801,0.14889526,-0.0041503906,-0.016326904
72822,-0.015151978,-0.108551025,0.025222778
72841,-0.15470886,-0.04888916,0.016693115
72861,-0.079071045,1.0681152E-4,-0.051483154
72881,0.041305542,0.01928711,-0.09408569
72902,0.09669495,0.00970459,-0.088760376
72921,0.115875244,-0.041427612,-0.084503174
72941,0.069000244,-0.085113525,-0.06213379
72961,0.11054993,0.041656494,-0.021652222
72981,0.05621338,0.123687744,0.037994385
73001,-0.0993042,-0.056350708,0.018829346
73022,-0.07267761,-0.040374756,-0.022720337
73041,-0.05670166,0.022476196,-0.04083252
73061,-0.039657593,0.034194946,-0.03337097
73081,-0.052444458,-0.07446289,-0.06427002
73101,-0.11741638,-0.115997314,-0.08770752
73122,-0.0023651123,-0.08404541,-0.10154724
73141,-0.05456543,0.060836792,-0.020584106
73161,-0.14831543,0.060836792,0.06463623
73181,-0.22181702,-0.02545166,0.047592163
73202,-0.0993042,0.08106995,-0.0046081543
73221,-0.011962891,0.016098022,-0.047225952
73241,0.016799927,-0.040374756,-0.013137817
73261,-0.018356323,0.07255554,0.033737183
73282,-0.0993042,-0.044631958,-0.05680847
73301,-0.0013122559,0.036331177,-0.07385254
73321,0.06581116,0.13859558,-0.003540039
73341,-0.102508545,0.026748657,0.026275635
73362,-0.12168884,-0.053146362,-0.07385254
73381,0.092437744,0.07788086,-0.1335144
73401,0.2618103,0.0693512,-0.12498474
73421,0.16912842,-0.03930664,-0.05041504
73442,-0.030075073,-0.005218506,-0.024856567
73461,0.07539368,0.03314209,-0.051483154
73481,0.15847778,0.09492493,-0.01953125
73502,-0.048171997,0.060836792,0.03694153
73521,-0.18772888,-0.07872009,-0.04827881
73541,-0.015151978,-0.01586914,-0.11859131
73562,0.17019653,0.07255554,-0.096221924
73581,0.10948181,0.03100586,-0.06213379
73601,-0.055633545,-0.047821045,-0.015258789
73621,-0.12168884,0.00970459,0.0049743652
73641,-0.19519043,0.10876465,0.015625
73661,-0.10357666,0.17054749,0.0049743652
73682,-0.092926025,0.1162262,0.00390625
73701,-0.053497314,-0.031845093,-0.08343506
73721,0.12013245,0.0693512,-0.065322876
73741,0.17340088,0.13220215,0.018829346
73762,0.011474609,0.08532715,0.049713135
73781,-0.049240112,0.016098022,0.057174683
73801,-0.011962891,0.1396637,0.098724365
73821,-0.03540039,0.09385681,0.055038452
73841,0.035980225,0.026748657,-0.011001587
73862,0.13078308,0.055511475,-0.034439087
73881,0.21707153,0.12261963,0.010299683
73901,0.09883118,0.090652466,0.06996155
73921,-0.16215515,-0.11494446,0.058242798
73942,-0.13978577,-0.07872009,-0.11859131
73961,0.05834961,0.045913696,-0.09942627
73981,0.18191528,0.19825745,0.030548096
74001,-0.053497314,0.0011749268,0.012435913
74021,-0.0066375732,-0.038238525,-0.049346924
74042,0.07325745,0.006500244,-0.024856567
74061,-0.0716095,0.010757446,0.033737183
74081,-0.18986511,-0.11920166,0.02947998
74101,-0.1376648,0.018218994,0.00390625
74122,0.11373901,0.14073181,-0.04827881
74141,0.26287842,0.0693512,0.012435913
74161,0.022125244,0.0075683594,0.08912659
74181,-0.13446045,-0.07978821,0.09552002
74202,-0.0993042,-0.049957275,0.035873413
74221,0.014678955,0.17694092,0.059310913
74241,0.015731812,0.1396637,0.07102966
74261,-0.011962891,-0.043563843,0.032669067
74281,-0.06628418,-0.08830261,-0.036575317
74302,0.035980225,0.0043792725,-0.05467224
74321,0.09030151,0.043792725,-0.025909424
74341,-0.039657593,0.038467407,0.037994385
74361,-0.12487793,-0.008407593,0.0859375
74381,-0.08546448,0.06828308,0.02947998
74402,-0.02154541,-0.030776978,-0.03869629
74421,0.07646179,-0.053146362,-0.04508972
74441,0.16807556,0.09172058,0.023086548
74461,-0.026870728,-0.06060791,0.0390625
74481,-0.09825134,-0.059539795,0.040130615
74502,0.0040130615,0.018218994,0.00390625
74521,0.06474304,0.008636475,-0.023788452
74541,0.041305542,-0.031845093,0.046524048
74561,-0.060958862,0.08746338,0.122161865
74582,-0.10890198,-0.03717041,0.04866028
74601,-0.015151978,-0.17884827,-0.025909424
74621,0.05621338,-0.005218506,0.047592163
74642,-0.052444458,0.0011749268,0.084869385
74661,-0.13978577,-0.106414795,0.043319702
74681,-0.010894775,0.16203308,0.07954407
74701,-0.13873291,0.1865387,0.20417786
74722,-0.5467224,-0.27578735,0.11151123
74741,-0.3837433,-0.13943481,-0.0014190674
74761,-0.24737549,-0.016937256,0.012435913
74781,-0.20477295,-0.07978821,-0.04295349
74801,-0.102508545,-0.006286621,-0.057876587
74821,-0.037521362,-0.10960388,-0.086639404
74842,0.22346497,0.059768677,0.009231567
74861,0.14356995,-0.0020141602,0.06889343
74881,-0.24951172,-0.16926575,0.07740784
74902,0.08178711,0.17907715,0.0859375
74921,0.30122375,0.2685547,0.063568115
74941,0.117996216,-0.06486511,-0.008865356
74961,0.1552887,-0.15647888,-0.10368347
74982,0.3118744,-0.041427612,-0.11647034
75001,0.34809875,0.07255554,-0.037628174
75021,0.006149292,-0.0073394775,0.028411865
75042,-0.088653564,-0.09576416,-0.119659424
75061,0.1126709,-0.038238525,-0.13456726
75081,-0.19198608,-0.05102539,-0.053619385
75102,-0.40504456,0.015029907,-0.15055847
75121,-0.050308228,0.23446655,-0.15055847
75141,0.2618103,0.24938965,-0.08024597
75161,-0.104644775,-0.21826172,-0.07066345
75182,-0.45724487,-0.34928894,-0.13989258
75201,-0.235672,-0.11494446,-0.12498474
75221,0.09883118,0.20677185,-0.13137817
75242,0.13931274,0.26322937,-0.0078125
75261,-0.100372314,0.111968994,0.037994385
75281,0.14782715,-0.03930664,-0.034439087
75301,0.28845215,0.0011749268,-0.022720337
75322,-0.10997009,-0.06700134,0.07421875
75341,-0.12062073,0.043792725,0.063568115
75361,0.10095215,0.20037842,0.03694153
75381,0.127594,0.1673584,0.0071105957
75402,0.04449463,-0.016937256,-0.014190674
75421,-0.037521362,-0.06700134,-0.04295349
75442,-0.10676575,-0.14369202,-0.09942627
75461,-0.0077056885,0.13327026,-0.0056762695
75482,0.035980225,0.1758728,0.04866028
75501,0.0018920898,0.015029907,-0.03337097
75521,0.14889526,0.03314209,-0.024856567
75541,0.01361084,0.008636475,0.034805298
75562,0.03491211,-0.0041503906,-0.013137817
75581,0.174469,0.017150879,0.037994385
75602,0.045562744,0.18226624,0.13813782
75621,0.0018920898,0.07148743,0.096588135
75641,-0.12062073,-0.022262573,0.04866028
75661,-0.10783386,0.023544312,0.087005615
75682,-0.022613525,0.022476196,0.055038452
75701,-0.27508545,-0.038238525,0.09233093
75721,-0.40504456,-0.19696045,-3.5095215E-4
75741,0.05088806,0.1950531,-0.030181885
75762,0.04449463,0.05230713,0.030548096
75781,-0.2633667,-0.120269775,0.09765625
75801,-0.057769775,0.051239014,0.109375
75821,-0.04498291,0.03100586,0.09339905
75842,-0.06309509,0.15670776,0.11470032
75861,-0.051376343,0.017150879,0.0901947
75881,-0.123809814,0.03314209,0.055038452
75901,0.06260681,0.041656494,-0.014190674
75922,0.0892334,-0.16500854,-0.098358154
75941,0.12866211,-0.0020141602,-0.037628174
75961,0.16807556,-0.041427612,0.024154663
75982,-0.034332275,-0.11280823,0.018829346
76001,0.021057129,0.03100586,0.018829346
76021,0.13504028,0.08000183,0.025222778
76041,0.15635681,-9.613037E-4,0.026275635
76062,0.069000244,-0.01586914,0.0017852783
76081,-0.112091064,-0.063797,-0.013137817
76101,-0.13659668,-0.024383545,-0.06427002
76121,0.11161804,-0.028656006,-0.17611694
76142,0.3086853,-0.13198853,-0.11859131
76161,-0.005569458,-0.06700134,0.028411865
76181,-0.20477295,-0.17565918,-0.057876587
76202,-0.0077056885,0.01928711,-0.15267944
76221,0.27459717,0.2227478,-0.10154724
76241,0.1595459,0.04484558,-0.04508972
76261,0.022125244,-0.08404541,-0.046157837
76282,-0.041793823,-0.054214478,-0.063201904
76301,0.15635681,-0.020126343,-0.072784424
76321,0.32891846,0.15031433,-0.05467224
76341,-0.013031006,-0.12452698,-0.014190674
76362,-0.141922,-0.11920166,-0.046157837
76381,0.13291931,0.2099762,-0.06745911
76402,0.12971497,0.13859558,-0.04083252
76421,0.028518677,0.034194946,0.013504028
76441,0.12545776,-0.07551575,-0.035507202
76461,-0.052444458,-0.071258545,-0.0067443848
76481,-0.060958862,0.08532715,0.07635498
76502,0.09669495,0.11090088,0.0625
76521,0.1595459,0.0118255615,0.040130615
76541,0.17765808,-0.06700134,0.057174683
76562,0.1361084,0.018218994,0.049713135
76581,0.061538696,-0.0116119385,0.06889343
76601,-0.004501343,0.03100586,0.07421875
76621,0.06474304,0.0011749268,0.018829346
76642,0.20855713,0.023544312,0.042266846
76661,-0.02154541,-0.026519775,0.0816803
76681,-0.10144043,-0.092559814,-0.0046081543
76701,0.07218933,-0.053146362,-0.03869629
76721,0.11480713,0.012893677,-0.0078125
76742,0.057281494,-0.0020141602,0.057174683
76761,-0.034332275,-0.057418823,0.094451904
76781,-0.14405823,-0.10322571,0.07847595
76802,-0.01940918,-0.063797,0.022018433
76821,0.16061401,0.06402588,0.057174683
76841,0.030654907,0.028869629,0.13174438
76861,-0.12487793,-0.06274414,0.12960815
76882,-0.08972168,-0.005218506,0.049713135
76901,-0.06416321,0.026748657,0.04866028
76921,-0.14831543,-0.14582825,0.02947998
76941,-0.041793823,-0.11920166,-0.030181885
76962,0.09030151,0.039520264,0.011367798
76981,0.071136475,0.09918213,0.0859375
77001,0.11161804,0.0043792725,0.06782532
77021,0.15742493,-0.13304138,0.044387817
77042,0.06686401,-0.10002136,0.10298157
77061,-0.0077056885,-0.061676025,0.049713135
77082,0.10095215,0.08639526,0.056106567
77101,0.05621338,-0.020126343,0.07208252
77121,-0.03112793,-0.16712952,-0.03337097
77142,0.38964844,-0.0030822754,-0.06959534
77161,0.29696655,-0.25234985,0.0071105957
77181,-0.25909424,-0.34184265,0.025222778
77201,-0.05883789,0.013961792,0.018829346
77222,-0.04284668,-0.059539795,-0.023788452
77241,-0.081207275,-0.08404541,-0.01739502
77262,0.115875244,-0.07765198,-0.015258789
77281,-0.09185791,-0.061676025,0.019897461
77301,-0.20796204,-0.15647888,0.019897461
77321,0.057281494,0.025680542,-0.008865356
77342,-0.13873291,-0.12878418,0.03694153
77361,-0.28466797,-0.22679138,-0.008865356
77381,-0.037521362,0.017150879,-0.11752319
77402,0.2298584,0.2184906,-0.049346924
77421,0.1084137,0.13220215,0.07954407
77441,-0.027938843,0.00970459,0.0625
77461,-0.07481384,-0.07872009,0.015625
77482,-0.06842041,-0.08830261,0.013504028
77501,0.10095215,0.09597778,-0.037628174
77521,-0.01940918,-0.020126343,0.011367798
77542,-0.24205017,0.008636475,0.033737183
77561,0.055145264,0.10557556,-0.05680847
77581,0.26713562,-0.10322571,-0.16546631
77601,-0.06628418,-0.22039795,-0.06639099
77622,-0.0013122559,-0.09043884,0.0028533936
77641,0.069000244,0.0736084,0.037994385
77661,-0.08546448,0.1439209,0.07421875
77681,-0.02154541,0.026748657,0.026275635
77702,0.28631592,-0.044631958,-0.061065674
77721,0.054092407,-0.094696045,0.016693115
77741,-0.36135864,-0.29071045,-0.08343506
77762,-0.04498291,0.13113403,-0.1452179
77781,0.50149536,0.28347778,-0.112197876
77801,0.2383728,-0.11706543,-0.0014190674
77821,-0.16322327,-0.110672,0.018829346
77842,-0.12487793,-0.104278564,-0.041900635
77861,0.03277588,-0.023330688,-0.05680847
77881,0.19789124,0.33461,-0.0046081543
77902,-0.014083862,0.11303711,0.040130615
77921,-0.28573608,-0.13943481,0.01776123
77941,-0.032196045,1.0681152E-4,-0.10900879
77962,0.10948181,-0.06700134,-0.13989258
77981,-0.067352295,-0.05102539,-0.061065674
78001,0.007217407,-0.023330688,-0.046157837
78022,-0.03326416,0.053375244,-0.041900635
78041,0.022125244,0.1631012,0.0071105957
78062,0.2660675,0.14498901,-0.009933472
78081,0.2149353,-0.0020141602,0.0625
78101,-0.18666077,-0.24809265,0.098724365
78121,-0.05670166,0.012893677,0.008178711
78142,0.34596252,0.23446655,0.040130615
78161,0.2021637,0.043792725,0.09552002
78181,-0.06309509,-0.1809845,-0.0046081543
78201,0.01361084,-0.16712952,-0.03869629
78222,0.12120056,0.057632446,0.058242798
78241,0.047698975,0.027801514,0.09765625
78261,-0.1227417,-0.07765198,0.08807373
78281,-0.10357666,-0.06806946,0.07102966
78302,-0.07481384,-0.030776978,0.045455933
78321,-0.090789795,-0.063797,0.010299683
78341,-0.039657593,-0.032913208,-0.0056762695
78361,0.12333679,-0.03930664,0.010299683
78382,0.115875244,-0.024383545,0.044387817
78401,-0.13020325,-0.06700134,0.08274841
78421,-0.21328735,-0.094696045,0.096588135
78441,-0.10783386,0.06188965,0.022018433
78462,0.049819946,0.08000183,-0.012069702
78481,0.0892334,-0.052093506,0.026275635
78501,0.014678955,-0.07765198,0.015625
78521,-0.069488525,-0.14157104,-0.04508972
78542,-0.04284668,-0.06060791,-0.044021606
78561,0.002960205,-0.023330688,-0.039764404
78581,0.053024292,0.027801514,-3.5095215E-4
78602,-0.04711914,0.04698181,0.0625
78621,-0.15896606,0.016098022,-0.012069702
78641,0.009353638,-0.01586914,-0.10687256
78661,0.19577026,-0.016937256,-0.11112976
78682,0.092437744,-0.09150696,-0.058944702
78701,-0.036453247,-0.11280823,-0.055740356
78744,0.12652588,0.111968994,-0.044021606
78744,0.12652588,0.111968994,-0.044021606
78761,0.16275024,0.07788086,-0.01953125
78781,0.049819946,-0.05847168,-0.0078125
78801,-0.1227417,-0.10322571,-3.5095215E-4
78822,0.051956177,0.045913696,-0.041900635
78841,0.27246094,0.10769653,-0.074920654
78861,0.14675903,-0.059539795,-0.03337097
78882,-0.03540039,0.0033111572,0.016693115
78901,-0.15789795,-0.0872345,-0.020584106
78921,-0.055633545,0.06616211,-0.06639099
78941,0.115875244,0.18865967,-0.011001587
78962,0.0040130615,-0.031845093,-3.5095215E-4
78981,-0.090789795,-0.17884827,-0.04083252
79002,0.03491211,-0.033981323,-0.09303284
79021,0.18830872,0.07148743,-0.08557129
79041,0.13078308,0.036331177,0.033737183
79061,-0.049240112,-0.045700073,0.033737183
79082,-0.04498291,0.0033111572,-0.012069702
79101,0.16487122,0.15457153,-0.009933472
79121,0.22239685,0.23127747,0.065704346
79141,-0.104644775,-0.026519775,0.09126282
79161,-0.19519043,-0.044631958,0.035873413
79182,8.239746E-4,0.045913696,-0.053619385
79201,-0.05670166,-0.02758789,-0.041900635
79221,-0.11102295,0.06828308,0.014572144
79242,-0.090789795,-0.006286621,-0.034439087
79261,-0.00982666,0.06616211,-0.018463135
79281,0.09562683,0.13113403,0.03161621
79301,-0.013031006,0.02142334,0.047592163
79322,-0.049240112,-0.05847168,0.04119873
79341,0.042373657,0.06295776,0.05078125
79361,0.0050811768,0.11303711,0.056106567
79381,0.05088806,0.037399292,7.171631E-4
79402,0.14143372,0.041656494,-0.009933472
79421,0.08818054,0.0011749268,0.055038452
79441,-0.102508545,-0.08830261,0.025222778
79462,0.04449463,0.08639526,7.171631E-4
79481,0.21920776,0.08959961,0.06782532
79501,-0.13127136,-0.0041503906,0.14239502
79522,-0.36669922,-0.11494446,0.015625
79541,-0.07481384,0.11941528,-0.014190674
79561,0.12652588,0.055511475,0.009231567
79581,-0.010894775,-0.1532898,-0.0024871826
79602,-0.19837952,-0.120269775,-0.012069702
79621,0.05834961,0.0043792725,-0.025909424
79642,0.2149353,0.10983276,0.03694153
79661,-0.08226013,0.045913696,0.0901947
79682,-0.25057983,-0.05847168,0.033737183
79701,-0.027938843,0.04698181,-0.016326904
79721,0.23625183,0.15563965,-0.04295349
79741,0.008285522,0.037399292,0.08380127
79762,-0.07481384,-0.15008545,0.025222778
79781,0.0018920898,-0.22358704,-0.063201904
79801,0.10308838,0.09597778,0.0049743652
79822,-0.014083862,0.023544312,0.08912659
79841,-0.11634827,-0.082977295,0.033737183
79861,-0.016220093,0.025680542,-0.015258789
79881,0.07432556,0.04484558,0.03161621
79902,0.009353638,-0.012664795,0.045455933
79921,-0.030075073,-0.14263916,0.02734375
79941,-0.08972168,-0.053146362,0.0667572
79962,-0.11529541,-0.073394775,0.01776123
79981,-0.06842041,-0.092559814,-0.04508972
80001,-0.013031006,-0.026519775,-0.026977539
80021,0.026397705,0.006500244,-0.0056762695
80042,0.061538696,-0.036102295,0.008178711
80061,-0.005569458,-0.02545166,0.026275635
80081,-0.0023651123,-0.021194458,0.07635498
80101,0.016799927,-0.031845093,0.06782532
80122,-0.11102295,-0.071258545,0.044387817
80141,-0.060958862,-0.018005371,0.03161621
80161,0.043441772,0.05230713,-0.008865356
80181,0.05621338,0.023544312,-0.02911377
80202,-0.008758545,-0.07872009,-0.0024871826
80221,-0.10144043,-0.11280823,0.015625
80241,-0.11102295,-0.15541077,-0.035507202
80261,0.0018920898,-0.023330688,0.009231567
80282,0.027450562,-0.0020141602,0.059310913
80301,-0.10144043,-0.0030822754,0.087005615
80321,-0.23779297,-0.0872345,0.011367798
80342,-0.018356323,0.051239014,-0.05041504
80361,0.07432556,-0.10534668,-0.049346924
80381,-0.10569763,-0.18844604,-0.03869629
80402,0.017868042,-0.10002136,-0.08236694
80421,0.24264526,0.032073975,-0.046157837
80441,0.045562744,0.005432129,0.045455933
80461,-0.1461792,-0.044631958,0.087005615
80481,-0.16003418,-0.054214478,0.020950317
80502,0.09883118,0.0927887,-0.036575317
80521,0.16807556,0.08213806,0.012435913
80541,-0.15682983,-0.024383545,0.07954407
80561,-0.21862793,-0.26620483,-0.110076904
80582,0.14356995,-0.082977295,-0.1452179
80601,0.10948181,-0.049957275,-0.06745911
80621,-0.25057983,-0.17884827,0.009231567
80641,-0.038589478,-0.073394775,-0.07385254
80661,0.14143372,0.11941528,-0.06852722
80682,0.17979431,0.16949463,-0.009933472
80701,0.10202026,-0.033981323,-0.0046081543
80721,-0.08546448,-0.14369202,-0.020584106
80741,0.054092407,-0.08937073,-0.016326904
80762,0.10734558,0.10664368,-0.0067443848
80781,-0.112091064,-0.0030822754,0.0017852783
80801,0.006149292,0.005432129,-0.06427002
80822,0.09136963,-0.033981323,-0.10687256
80841,-0.10676575,-0.05102539,-0.047225952
80861,-0.04284668,0.018218994,-0.035507202
80881,0.059417725,-0.13517761,-0.08770752
80902,0.10948181,-0.010543823,-0.058944702
80921,0.029586792,1.0681152E-4,0.035873413
80941,-0.13978577,-0.12132263,-0.034439087
80962,0.13717651,0.114089966,-0.06213379
80981,0.19789124,0.14712524,0.01776123
81001,-0.062026978,0.022476196,0.07421875
81021,-0.13127136,-0.040374756,-0.015258789
81042,-0.07054138,-0.12452698,-0.12498474
81061,0.2064209,0.0927887,-0.11859131
81081,0.26820374,-0.0030822754,-0.07066345
81101,-0.03540039,-0.11920166,-0.012069702
81122,0.051956177,0.09811401,0.009231567
81141,0.14996338,0.03314209,0.010299683
81161,-0.092926025,0.005432129,0.05291748
81182,-0.041793823,-0.006286621,-0.0014190674
81201,0.053024292,0.03314209,-0.031234741
81221,0.18511963,0.21209717,-0.015258789
81242,0.08390808,0.039520264,-0.024856567
81261,-0.12701416,-0.09043884,-0.10475159
81282,0.057281494,-0.043563843,-0.11326599
81301,0.03491211,0.025680542,-0.0056762695
81322,-0.21116638,0.08106995,0.09126282
81341,-0.1461792,0.03100586,-0.039764404
81362,0.14143372,0.05444336,-0.09303284
81381,0.16807556,0.022476196,-0.031234741
81401,-0.10676575,-0.12239075,0.055038452
81422,-0.12806702,-0.0020141602,-0.0078125
81441,0.3129425,0.23339844,0.010299683
81461,0.13824463,0.09172058,0.073150635
81481,-0.23460388,-0.16926575,0.07847595
81501,-0.1376648,-0.12878418,0.013504028
81522,0.18937683,0.05444336,-0.0046081543
81541,0.3278656,0.21102905,0.063568115
81561,-0.039657593,-0.03717041,0.12960815
81581,-0.19624329,-0.14050293,0.03694153
81601,0.045562744,-0.012664795,-0.032302856
81622,0.10734558,0.1865387,0.075286865
81641,-0.16429138,0.15138245,0.14559937
81661,-0.2399292,-0.15222168,0.02947998
81681,-0.11741638,-0.1490326,-0.09408569
81702,-0.067352295,-9.613037E-4,-0.04827881
81721,-0.076934814,0.065093994,-0.015258789
81741,-0.092926025,-0.041427612,-0.034439087
81761,-0.03112793,-0.01586914,-0.01739502
81782,0.07646179,0.067230225,0.033737183
81801,0.047698975,0.05870056,0.096588135
81821,-0.18666077,-0.11280823,0.108306885
81841,-0.14085388,-0.14050293,-0.016326904
81862,0.15422058,0.10343933,-0.077041626
81881,0.3118744,0.07148743,-0.015258789
81901,0.09350586,-0.010543823,0.10191345
81922,-0.1461792,-0.14157104,0.040130615
81941,-0.024749756,-0.030776978,-0.015258789
81961,0.055145264,0.041656494,-0.0067443848
81981,-0.100372314,-0.13943481,-0.05680847
82002,-0.027938843,-0.1852417,-0.17504883
82021,0.23731995,0.018218994,-0.16760254
82041,0.59843445,0.3473816,-0.074920654
82062,0.5632782,0.43580627,0.15304565
82081,-0.30064392,-0.37911987,0.1136322
82101,-0.30384827,-0.18844604,-0.016326904
82121,-0.0077056885,0.06402588,-0.08024597
82142,-0.33898926,0.07467651,-0.046157837
82161,-0.30810547,0.10450745,-0.096221924
82181,-0.067352295,0.15882874,-0.18569946
82202,0.23304749,-0.033981323,-0.20594788
82221,0.24369812,-0.032913208,-0.12817383
82241,-0.4764099,-0.2406311,0.022018433
82261,-0.60743713,-0.20549011,0.044387817
82282,-0.0716095,0.57855225,-0.01739502
82301,0.24797058,0.7947998,0.012435913
82321,-0.19091797,0.017150879,0.037994385
82341,-0.08226013,-0.25022888,-0.107940674
82362,0.34916687,-0.31840515,-0.22724915
82381,0.4333191,0.02142334,-0.08236694
82401,0.2149353,0.27069092,0.11576843
82421,0.09776306,0.1247406,0.05078125
82442,0.12971497,0.048049927,-0.04508972
82461,0.39816284,0.25790405,0.009231567
82481,0.16593933,0.20144653,0.08912659
82501,-0.15257263,0.07574463,0.15092468
82522,-0.17601013,-0.12345886,-0.037628174
82541,0.1318512,-0.2086792,-0.22724915
82561,0.61654663,-0.022262573,-0.18997192
82582,0.40029907,0.03314209,-0.011001587
82601,-0.40078735,-0.16500854,0.057174683
82621,-0.21755981,0.005432129,-0.09196472
82641,0.038101196,0.05656433,-0.11433411
82661,-0.1611023,0.008636475,-0.04827881
82681,-0.37628174,-0.10534668,-0.022720337
82702,-0.52542114,-0.16712952,-0.077041626
82721,0.06474304,0.31861877,-0.10261536
82741,0.6943054,0.24511719,-0.13137817
82761,-0.039657593,-0.39190674,-0.086639404
82782,-0.16642761,-0.21932983,-0.065322876
82801,0.14463806,-0.03717041,-0.035507202
82822,0.31826782,0.38467407,-0.032302856
82841,0.14570618,0.31436157,0.11895752
82861,0.016799927,-0.016937256,0.073150635
82881,0.3076172,0.016098022,0.013504028
82902,0.04876709,0.08213806,0.049713135
82921,-0.18347168,0.08320618,0.12960815
82941,0.054092407,0.18333435,0.13493347
82962,0.23625183,-0.20121765,-0.021652222
82981,0.029586792,0.025680542,0.07208252
83001,-0.16748047,0.025680542,0.12960815
83021,-0.19624329,0.16842651,0.065704346
83041,-0.046051025,0.29519653,0.10298157
83062,-0.015151978,0.03100586,0.12428284
83081,-0.18772888,-0.12771606,0.057174683
83101,-0.059890747,-0.012664795,0.032669067
83121,0.06474304,0.09492493,0.11576843
83142,-0.030075073,-0.01373291,0.12641907
83161,0.021057129,-0.021194458,0.020950317
83181,-0.081207275,-0.21400452,0.05291748
83201,0.12438965,-0.14476013,0.024154663
83221,0.43225098,0.1907959,0.040130615
83241,-0.017288208,0.029937744,0.13493347
83261,-0.12594604,0.07467651,0.19033813
83281,0.35662842,0.010757446,0.14346313
83301,0.024261475,-0.2640686,0.063568115
83322,-0.35498047,-0.29710388,0.047592163
83341,-0.10997009,0.06295776,-0.03337097
83361,0.05621338,0.27388,-0.003540039
83381,0.038101196,0.20251465,0.058242798
83402,0.006149292,-0.10534668,7.171631E-4
83421,-0.09611511,-0.3290558,-0.028045654
83441,-0.12487793,-0.31840515,-0.04508972
83462,-0.0023651123,0.002243042,-0.0078125
83481,0.040237427,0.12687683,0.058242798
83501,0.07752991,0.090652466,0.07847595
83521,0.20109558,-0.006286621,-0.0056762695
83542,0.27033997,0.016098022,0.030548096
83561,0.05088806,0.002243042,0.12109375
83581,-0.18559265,-0.07446289,0.12535095
83601,-0.22927856,-0.108551025,0.061431885
83622,0.011474609,0.11836243,0.0816803
83641,0.26501465,-0.03504944,0.06996155
83661,-0.15682983,-0.21614075,0.0625
83682,-0.38160706,-0.06593323,0.09233093
83701,-0.27827454,-0.0872345,0.056106567
83721,-0.07481384,0.078933716,0.018829346
83741,-0.040725708,0.090652466,0.11256409
83762,-0.42955017,-0.25767517,0.063568115
83781,-0.19091797,0.13433838,0.025222778
83801,0.3917694,0.23446655,-0.032302856
83821,-0.30490112,-0.18844604,0.10191345
83842,-0.30171204,-0.20228577,0.025222778
83861,0.13291931,-0.026519775,-0.044021606
83881,0.13717651,0.16522217,0.06889343
83901,-0.06628418,0.1396637,0.17115784
83922,-0.24205017,-0.2406311,0.012435913
83941,-0.15896606,-0.11920166,-0.08131409
83961,0.23625183,0.076812744,-0.05041504
83981,0.20855713,0.102371216,0.051849365
84002,-0.2633667,0.0693512,0.13067627
84021,-0.36349487,-0.286438,-0.01739502
84041,-0.1227417,-0.11494446,-0.20062256
84061,0.2341156,0.1162262,-0.18144226
84082,0.30975342,0.10769653,-0.049346924
84101,-0.060958862,0.11836243,0.098724365
84121,-0.23886108,-0.22253418,-0.01953125
84141,-0.076934814,-0.21932983,-0.18676758
84162,0.24264526,-0.01373291,-0.17504883
84181,0.14782715,-0.11387634,-0.04827881
84201,-0.26976013,-0.09150696,-0.012069702
84222,-0.18666077,0.1481781,-0.09303284
84241,0.29803467,0.26748657,-0.09515381
84261,0.5856476,-0.019058228,-0.10368347
84281,0.21174622,-0.23744202,-0.06427002
84302,-0.32089233,-0.27259827,0.009231567
84321,-0.27934265,-0.044631958,-0.039764404
84341,0.27140808,0.36763,-0.074920654
84361,0.51960754,0.2419281,-0.039764404
84382,0.094573975,-0.09362793,7.171631E-4
84401,-0.05883789,-0.21614075,-0.003540039
84421,-0.15150452,-0.21826172,-0.074920654
84442,-0.079071045,0.14605713,-0.034439087
84461,0.02319336,0.09918213,7.171631E-4
84481,0.0018920898,-0.1894989,-0.016326904
84501,-0.03112793,-0.12239075,-0.016326904
84522,-0.095047,-0.03504944,0.034805298
84541,-0.123809814,0.1162262,0.019897461
84561,-0.0023651123,0.102371216,-0.015258789
