Milliseconds,X,Y,Z
53941,-0.7407074,-2.5501099,-10.223541
53961,-1.0052643,-2.2723846,-10.045181
53982,-1.2758026,-2.1215515,-9.908707
54001,-0.7909851,-2.6183472,-10.858002
54021,-0.9789276,-2.3274536,-11.219528
54042,-0.28100586,-1.9216309,-9.271851
54061,-0.67845154,-1.4918823,-8.994125
54082,-0.6185913,-1.6522827,-9.653717
54101,-0.8101349,-1.8318481,-10.751465
54121,-0.510849,-1.6235504,-11.145309
54141,-0.24749756,-1.1746368,-9.597458
54162,-0.67126465,-1.1435242,-9.21199
54181,-1.2386932,-2.3920898,-11.82048
54201,-0.50486755,-2.7392578,-11.978485
54221,-0.033218384,-1.3817444,-9.135376
54242,-0.8687897,-2.0928192,-9.688431
54261,-0.87716675,-1.8474121,-10.47493
54281,-0.22116089,-1.7803802,-9.383179
54302,-0.27023315,-2.4854736,-10.146927
54321,-0.7766113,-1.7851715,-10.77301
54341,0.026641846,-1.1734467,-8.646957
54362,-0.67007446,-1.3410339,-9.846451
54381,-0.18405151,-2.2987213,-11.402679
54401,-0.52163696,-2.0437317,-10.072708
54421,-0.6114197,-2.11557,-9.069534
54442,-0.6066284,-1.7420654,-9.367615
54461,-1.2207336,-1.8462219,-9.042007
54482,-1.099823,-2.3932953,-10.537186
54502,-0.59825134,-2.400467,-10.79216
54521,-0.9693451,-2.5297546,-9.696823
54542,-0.6042328,-1.9838867,-9.17009
54561,-0.65211487,-1.2392883,-8.205231
54582,-0.6652832,-1.2225342,-9.058762
54602,-1.3703766,-2.5632782,-12.275375
54621,-0.7263336,-2.1742249,-11.294952
54642,-0.3181305,-1.9599457,-8.593094
54661,-1.8180847,-2.570465,-10.405502
54682,-0.6401367,-2.5872192,-11.394302
54701,-0.5563507,-2.218521,-9.346069
54722,-0.30615234,-1.7696075,-8.59668
54741,-1.8360443,-2.3932953,-10.980103
54761,-1.3715668,-2.380127,-11.627747
54782,0.3534546,-1.5002594,-10.148132
54801,0.23373413,-1.9635315,-9.787796
54822,-0.36361694,-1.3111115,-9.709991
54841,-0.36601257,-1.5050354,-9.614212
54862,-0.5862732,-2.1634521,-10.459366
54881,-1.0112457,-2.1263428,-9.689636
54902,-0.4845276,-1.791153,-9.414307
54921,-0.723938,-1.8845215,-11.134537
54942,-1.115387,-2.2197113,-11.157288
54961,-1.3787537,-2.8841095,-10.715546
54981,-0.97532654,-2.2113342,-9.657318
55002,-1.3440399,-1.914444,-8.247131
55021,-0.8891449,-1.6163788,-8.494934
55042,-0.3504486,-1.681015,-9.917084
55061,-0.16369629,-2.0425415,-10.93222
55081,-0.81611633,-2.2364655,-10.908279
55101,-1.2171478,-2.0018463,-10.122986
55122,-1.5247955,-2.1167603,-10.385147
55141,-0.9286499,-2.8852997,-10.941803
55161,-0.6461334,-2.9786682,-10.306137
55181,-0.5958557,-2.704544,-9.577103
55202,-0.8316803,-2.4447632,-9.820114
55221,-0.59225464,-1.5840454,-9.257477
55241,0.06854248,-1.0980225,-8.445847
55262,-0.5790863,-0.54855347,-9.125793
55281,-0.7814026,-1.3913116,-11.869553
55302,-1.0220184,-1.8677673,-12.0550995
55322,-0.3731842,-1.2692108,-9.356842
55341,-1.1225739,-1.5301819,-9.283813
55361,-1.4194489,-1.9814911,-10.506058
55382,-1.3045349,-3.925583,-13.766968
55402,-0.47613525,-3.9555054,-11.668442
55421,-0.5359955,-1.6486969,-7.7658997
55442,-2.3747406,-2.0114136,-8.4614105
55461,-1.2829895,-2.4483643,-11.2877655
55482,-0.545578,-1.9395905,-10.201996
55501,0.17268372,-0.9819031,-7.8449097
55521,-0.34924316,-0.9232483,-9.093475
55541,-0.7023926,-1.0094452,-9.435852
55561,-0.5348053,-0.98669434,-10.605423
55581,-0.20918274,-2.2807617,-11.200378
55602,-1.6672516,-2.301117,-10.325302
55621,-0.6652832,-2.1047974,-9.258682
55642,-1.075882,-3.0193787,-10.024826
55661,-0.72514343,-2.309494,-9.000107
55682,-0.5180359,-2.6291199,-9.809341
55701,-0.6976013,-2.8134766,-11.178833
55722,-0.6281738,-1.681015,-9.006088
55741,-1.3033447,-1.5589142,-8.097488
55762,-1.3823395,-1.9898682,-11.159668
55781,-0.3695984,-2.953537,-12.234665
55801,-0.87358093,-1.7265015,-8.358459
55821,-0.6281738,-1.6941833,-7.6593475
55841,-1.075882,-1.9611359,-10.464157
55861,-0.41748047,-2.4806824,-12.047928
55882,-0.114608765,-1.9683228,-9.884766
55901,-0.19242859,-1.5170135,-9.1844635
55921,-1.5331879,-2.1957703,-11.013626
55941,-1.4601593,-2.0233917,-10.862793
55962,-0.052368164,-2.5369415,-9.914688
55981,-1.1967926,-2.254425,-8.966583
56001,-0.8915405,-1.5792694,-9.097076
56022,-0.5862732,-1.5672913,-9.371201
56041,0.335495,-1.736084,-9.830887
56061,-0.1457367,-2.5656738,-10.927444
56082,-0.5766907,-2.0030365,-10.714355
56101,-0.6221924,-1.8737488,-10.114609
56122,-1.1010284,-1.9503632,-9.353256
56141,-0.6150055,-1.3721619,-9.0659485
56162,-0.6509247,-2.0269775,-9.895538
56181,-0.9621582,-2.8242493,-11.305725
56202,-0.93463135,-2.2520294,-10.186432
56222,-0.8340759,-1.9982452,-9.270645
56241,-0.90589905,-2.1658478,-10.69281
56262,-0.6724701,-2.0784607,-10.251068
56281,-0.63775635,-1.6187744,-8.687668
56302,-0.629364,-2.1502838,-10.137344
56321,-0.8927307,-2.6782074,-10.794556
56341,-1.0842743,-1.7288971,-9.209595
56362,-0.48690796,-1.6582794,-8.172913
56381,-0.90948486,-0.82987976,-7.60907
56401,-0.5431824,-1.5565186,-9.751877
56422,-0.68084717,-3.3809052,-13.270157
56441,0.13917542,-1.8737488,-10.191223
56462,-0.5683136,-1.6127777,-6.7172394
56481,-0.77542114,-1.115982,-8.256699
56501,-1.0471649,-2.4447632,-11.236282
56521,-1.1129913,-3.0552826,-11.722305
56542,-0.45100403,-3.159439,-10.654495
56561,-1.3596039,-2.491455,-9.465775
56581,-1.8168945,-1.7456665,-8.804977
56602,-1.0699005,-2.6183472,-11.572678
56621,-0.1672821,-3.7232666,-13.486832
56641,-0.76104736,-3.2528076,-9.306564
56662,-0.19122314,-1.5828552,-7.3876038
56681,-1.8647766,-2.4268036,-9.075516
56701,-1.0651093,-1.4212494,-9.926666
56722,0.019454956,-0.63235474,-8.828918
56741,0.012283325,-1.0417633,-9.986511
56761,0.2852173,-0.4060974,-9.579498
56782,-1.2255249,-0.6227722,-10.132568
56801,-0.89512634,-1.7420654,-11.640915
56821,-0.1625061,-1.7277069,-11.642105
56842,-0.6066284,-2.6446838,-9.64534
56861,-0.88793945,-2.7775574,-9.32811
56881,-1.5403595,-3.9040375,-9.511261
56902,-0.9394226,-3.250412,-7.533661
56921,-0.39593506,-2.2113342,-6.8477173
56942,-1.5427551,-3.3521729,-9.792587
56962,-0.9717407,-2.685379,-11.961731
56981,-0.47254944,-2.4459686,-10.703583
57002,-1.6145782,-2.3262482,-10.008057
57022,-1.747467,-3.147461,-11.610977
57041,-0.89393616,-2.9176178,-9.397537
57062,-1.8324585,-2.9798737,-8.469788
57081,-1.3476257,-2.8577728,-9.220367
57102,-1.4972687,-1.9443817,-9.142563
57121,-0.7730255,-1.6439056,-10.23671
57142,0.13317871,-2.1466827,-13.622116
57161,-0.14334106,-1.4691315,-11.132141
57181,0.13917542,-0.6970062,-7.691681
57202,-0.6616974,-0.49827576,-8.872009
57221,-1.1991882,-1.7372742,-12.735062
57241,-0.081100464,-1.9503632,-12.276566
57262,-0.18165588,-1.988678,-11.049545
57281,-0.79696655,-1.7624207,-9.94342
57301,-1.7091522,-1.3865356,-8.7535095
57322,-0.89393616,-2.4878693,-9.567535
57341,-0.72991943,-2.6913757,-11.092636
57361,-0.38635254,-3.2611847,-10.59584
57382,-0.32530212,-2.677002,-9.022842
57401,-1.0507507,-1.9982452,-7.2164307
57421,-1.9114685,-2.874527,-9.045593
57441,-0.8400574,-2.8410034,-10.902298
57462,-0.012863159,-2.4770813,-8.663727
57481,-1.3847351,-2.6817932,-9.128189
57501,-1.3572083,-2.100006,-10.319305
57522,-0.8675995,-2.1131744,-9.3628235
57541,-0.97532654,-1.4547577,-8.927078
57561,-0.5000763,-1.6630554,-10.155304
57582,-2.051529,-2.4148407,-11.893494
57601,-1.6780243,-2.4866638,-11.186005
57621,-1.2099609,-2.534546,-11.163269
57642,-1.328476,-2.3298492,-10.567108
57661,-0.72991943,-1.6522827,-9.539993
57681,-0.1457367,-1.3470306,-8.961792
57702,-0.8927307,-2.0102234,-11.120178
57721,-0.6616974,-2.1490784,-11.4218445
57741,-0.32650757,-1.3386536,-8.552383
57761,-0.45458984,-1.0417633,-7.9873505
57782,-0.9944916,-1.617569,-10.909485
57801,-0.24031067,-2.4232178,-11.882721
57821,0.011077881,-2.7380524,-10.087067
57842,-0.2786255,-2.0940094,-7.837723
57861,-1.1333466,-1.9347992,-7.7886353
57882,-1.4206543,-2.6913757,-10.05954
57901,-0.23072815,-2.459137,-11.242279
57922,-0.16130066,-1.9204407,-9.514862
57941,-0.8101349,-1.8222809,-9.3233185
57962,-1.0567322,-2.2029572,-10.665268
57981,-1.7366943,-2.7272797,-10.369583
58002,-1.0184326,-2.2256927,-9.30896
58021,-1.3177032,-2.5297546,-8.936661
58042,-1.743866,-2.7667847,-9.988907
58062,-1.1812286,-1.6451111,-8.968979
58081,-0.5790863,-1.320694,-8.831314
58102,-1.9425964,-2.1885834,-11.929413
58121,-1.0746918,-1.5756683,-10.885544
58142,-0.9585724,-1.3087158,-8.654144
58162,-1.163269,-1.3015289,-9.317337
58181,-1.2698212,-1.2033691,-10.082291
58201,-1.2051697,-2.1407013,-11.044754
58221,-1.3164978,-2.9367828,-11.676819
58242,-0.9549866,-2.5752563,-10.592255
58261,-0.39952087,-1.7875519,-8.3033905
58281,-0.28100586,-0.96873474,-7.3636627
58302,-0.29656982,-1.9779053,-10.745483
58321,-0.9406128,-2.5333557,-12.536346
58341,0.27563477,-1.4942627,-9.474152
58362,-1.095047,-1.1004181,-8.583511
58381,-1.8480225,-1.6762238,-10.304947
58401,-1.5032501,-2.143097,-10.899902
58422,-0.89871216,-2.230484,-10.795761
58441,-0.4881134,-2.5513153,-10.053558
58461,-1.620575,-1.6139832,-8.126221
58482,-1.6277466,-1.013031,-6.9351044
58501,-1.6373291,-1.973114,-10.248688
58521,0.098464966,-2.6602478,-13.689148
58542,0.15592957,-1.4212494,-9.954193
58561,-0.44621277,-0.75805664,-7.636612
58582,-1.5080414,-0.84783936,-9.422684
58601,-1.7259064,-2.5046234,-11.89949
58621,-0.31452942,-1.3482208,-9.642944
58642,-0.87716675,-1.6558838,-8.746323
58661,-1.1872253,-1.2440796,-9.772232
58682,-1.0148315,-1.4487762,-10.405502
58701,0.18824768,-1.7887573,-11.26741
58722,0.35105896,-1.399704,-10.739487
58741,-0.67007446,-1.4511719,-8.889969
58761,-1.4457855,-1.1566925,-7.7227936
58782,-1.0076599,-1.1004181,-9.720764
58801,0.14755249,-2.2951355,-12.028763
58821,-0.605423,-2.6578522,-11.668442
58842,-0.017654419,-1.6702423,-9.177277
58862,-0.7993622,-1.7396698,-8.781036
58881,-1.2099609,-1.5002594,-8.709213
58902,-0.22355652,-1.9455719,-9.662109
58921,-0.6616974,-2.3370209,-10.743088
58941,-0.5252228,-2.3154755,-11.202774
58962,-1.2315063,-2.1059875,-10.203186
58981,-1.4769135,-2.4387817,-9.683655
59002,-1.3847351,-2.9631042,-10.662872
59021,-0.7059784,-2.1407013,-9.945816
59041,0.14994812,-1.3542023,-8.249527
59061,-0.7167511,-1.6307373,-9.92067
59082,-0.22235107,-0.98550415,-10.021225
59101,-0.13137817,-0.84184265,-9.80217
59121,-0.46775818,-0.6730652,-10.089462
59142,0.2157898,-0.6084137,-10.151718
59161,-0.68203735,-1.0501404,-10.461761
59181,-0.18045044,-1.6127777,-10.858002
59201,-0.64852905,-2.5680695,-11.935394
59222,-0.9585724,-2.6865845,-10.130173
59241,0.02545166,-2.1047974,-8.372818
59261,-0.85562134,-1.7564392,-8.650558
59282,-0.72154236,-2.3621674,-11.142914
59301,-1.031601,-2.357376,-11.506836
59321,-0.545578,-2.2903442,-9.947006
59342,-0.96455383,-2.277176,-9.457397
59361,-1.2099609,-1.6139832,-7.8808136
59381,-0.40670776,-1.2560425,-8.020874
59402,-1.3488312,-2.2831573,-11.437408
59422,-0.545578,-2.6566467,-11.934204
59441,-0.605423,-2.37294,-9.439438
59462,-1.2410889,-1.6163788,-8.715195
59482,-0.9190674,-1.3637848,-9.352051
59501,-0.9801178,-1.076477,-9.5998535
59522,0.36062622,-0.98669434,-10.125381
59541,0.26246643,-1.7253113,-11.974899
59562,-0.51924133,-1.7312927,-11.032776
59581,-0.14334106,-0.8753662,-8.874405
59602,-1.2446747,-1.1949921,-9.890747
59621,-0.9106903,-2.2400665,-12.4729
59642,0.23014832,-2.404068,-11.819275
59661,-0.02961731,-2.2759705,-10.442612
59682,-0.09666443,-1.7576294,-9.967361
59701,-1.4374084,-1.2464752,-8.445847
59722,-0.4605713,-1.7265015,-9.751877
59742,0.2708435,-1.8103027,-10.957367
59761,-0.3516388,-1.3254852,-9.58548
59782,-0.5348053,-1.2560425,-8.724777
59801,-0.98609924,-1.0381775,-9.291
59821,-1.0579376,-2.5393372,-11.774979
59842,-0.11341858,-2.2484436,-10.7933655
59861,-0.6952057,-1.993454,-9.435852
59881,-1.1836243,-2.518982,-10.043976
59902,-0.5539551,-2.1167603,-10.399521
59921,-0.27742004,-1.5948181,-9.700409
59941,-0.09187317,-1.1961975,-8.724777
59962,-0.5994415,-0.6850281,-8.878006
59981,-0.9477997,-1.3984985,-9.941025
60001,0.13438416,-1.5457458,-11.36319
60022,-0.5467682,-1.1854095,-10.581482
60041,-0.31452942,-0.97473145,-8.927078
60061,-0.7933655,-1.3973083,-9.9122925
60082,-0.8496399,-2.3478088,-11.071091
60101,0.2780304,-1.9168396,-10.221146
60121,-0.9801178,-1.9072723,-8.645767
60142,-0.763443,-1.9467773,-9.56633
60161,-0.95617676,-1.8905029,-9.99968
60181,-0.43902588,-1.9683228,-9.8572235
60202,-0.6569061,-1.9743042,-10.453384
60222,-1.3727722,-2.4028625,-10.729919
60241,-1.1010284,-2.6387024,-10.176849
60261,0.59046936,-1.6486969,-7.8891907
60282,-0.45100403,-1.2716064,-7.7371674
60301,-0.3504486,-1.3973083,-10.318115
60322,-0.47135925,-1.5565186,-10.774216
60342,-0.25946045,-1.4751129,-9.800964
60361,-0.21038818,-1.4020996,-10.314514
60382,-1.3416443,-2.4172363,-11.863571
60401,-0.7311249,-2.0772552,-10.184036
60422,-0.004486084,-1.760025,-8.097488
60441,-1.1453247,-1.5732727,-8.315369
60462,-0.90470886,-1.4188538,-9.601044
60482,-1.0890503,-2.3059082,-12.058701
60501,-0.6832428,-2.4256134,-12.143692
60522,-0.5826874,-1.586441,-9.8919525
60542,-1.3356628,-1.2644196,-9.4023285
60561,-1.455368,-2.0150146,-11.525986
60582,-0.7933655,-3.69693,-13.024765
60601,-0.28819275,-2.5944061,-7.8951874
60621,-0.56352234,-0.4420166,-5.7547607
60642,-1.6433105,-1.076477,-9.167694
60661,-0.37438965,-1.2751923,-12.324448
60681,1.0717163,-1.2093658,-11.826462
60701,-0.8723755,-1.3362579,-9.889557
60722,-0.79696655,-0.92803955,-10.222351
60741,-1.83844,-1.8414307,-10.728714
60761,-0.71795654,-2.5321503,-11.558304
60782,0.31874084,-2.4926453,-10.574295
60801,-1.0986328,-2.0736694,-8.018478
60821,-0.9322357,-1.7528381,-8.078339
60842,-0.81970215,-1.7229156,-9.902725
60861,-0.9681549,-1.87854,-11.715134
60881,-0.6185913,-1.9312134,-11.849213
60902,-0.6580963,-1.5002594,-9.709991
60921,-0.6856384,-1.6750336,-8.625412
60941,-0.58387756,-1.578064,-8.99173
60962,-0.9501953,-1.5852509,-9.147354
60981,-0.19361877,-1.7672119,-10.134964
61001,-0.30496216,-1.8186798,-11.361984
61022,-1.5750732,-1.9826813,-11.412262
61041,-0.9082947,-1.7923431,-10.403107
61061,-1.1237793,-1.997055,-9.887161
61082,-0.79696655,-2.5285645,-10.286987
61101,-0.2893982,-2.0078278,-9.498093
61122,-1.0926514,-1.408081,-9.209595
61141,-0.81851196,-2.21492,-10.385147
61162,-0.11222839,-2.237671,-11.102219
61181,-0.60902405,-1.5720825,-9.335297
61202,-0.5359955,-1.5912323,-10.43663
61221,-1.688797,-2.5213776,-11.58345
61242,-0.5348053,-2.0844421,-10.197205
61261,-0.6509247,-2.3466034,-10.39592
61281,-1.3871307,-2.0473328,-10.229523
61302,-0.4378357,-1.4104767,-8.068756
61322,-0.14813232,-1.1686554,-8.962997
61341,-0.22953796,-2.2879486,-11.941376
61362,-0.22355652,-1.7468567,-10.688019
61381,-0.35643005,-0.7484741,-9.141357
61402,-0.5168457,-1.9922638,-9.775833
61421,-0.5934601,-1.95755,-11.04715
61442,-0.8616028,-2.2807617,-9.622604
61461,-0.8831482,-2.4088593,-10.215164
61481,-0.5778961,-2.3047028,-10.242691
61501,-0.97532654,-1.4691315,-9.390366
61522,-0.114608765,-1.7085571,-10.118195
61541,-0.33488464,-2.1849976,-10.53479
61561,-0.3684082,-1.8737488,-10.507248
61582,-0.4198761,-1.581665,-9.672882
61601,-1.7306976,-2.2424622,-10.212769
61621,-0.6509247,-2.2412567,-10.186432
61642,0.072128296,-1.6738281,-9.522034
61661,-1.6265564,-2.1443024,-10.929825
61681,-0.31692505,-1.4763184,-10.25946
61701,-0.4234619,-1.1363373,-8.972565
61722,-0.7526703,-1.8115082,-11.033981
61741,-0.6353607,-1.4403992,-11.139328
61761,-0.77542114,-0.87057495,-8.602661
61782,-0.47853088,-1.7696075,-10.343246
61801,-0.6066284,-2.5896149,-12.099396
61821,-1.4888916,-1.6163788,-10.492889
61842,-0.30734253,-2.158661,-9.749496
61861,-0.18284607,-1.4894867,-9.098267
61882,-0.5707092,-1.1961975,-8.7547
61901,-0.85443115,-2.1610565,-11.409866
61921,-0.25946045,-2.2568207,-11.38353
61941,0.06854248,-1.4320221,-8.375214
61961,-0.3839569,-1.3625946,-9.2682495
61982,-1.7199249,-2.5118103,-11.93898
62001,-0.67126465,-1.8222809,-9.605835
62022,-0.114608765,-2.2640076,-9.0659485
62041,-0.83766174,-1.988678,-10.207977
62061,0.45161438,-1.1435242,-9.008484
62082,-0.6353607,-1.0944366,-9.034821
62101,-0.4988861,-1.4643402,-10.350433
62122,-0.46296692,-1.1770325,-9.496902
62141,-0.4701538,-0.9220581,-10.043976
62162,-1.2219391,-3.5233612,-12.575851
62181,-0.7825928,-1.7588348,-10.491699
62202,-2.301712,-4.1410522,-13.546692
62221,-1.5966339,-4.9167786,-12.630905
62241,-1.039978,-2.29393,-8.511688
62262,-1.3308716,-1.443985,-5.313034
62281,0.5701294,-0.6156006,-6.676529
62302,-1.1560974,-0.06373596,-7.178116
62321,0.57492065,0.3648224,-10.2438965
62341,1.4835205,-0.7927704,-13.903427
62361,0.9065094,0.73114014,-10.737091
62381,0.15711975,0.012878418,-11.004059
62401,-0.05834961,-2.2687988,-11.353607
62422,-0.664093,-1.6905975,-5.9714355
62441,-0.4019165,-1.3697662,-3.7891235
62461,-1.1848297,-2.1897888,-6.2312164
62481,-2.41185,-3.5616608,-11.658859
62502,-0.5862732,-4.728836,-14.018356
62521,0.47434998,-3.0744476,-10.328888
62541,-2.3112946,-1.0860596,-8.194458
62562,-1.8156891,-2.4208221,-9.914688
62581,-1.7271118,-4.40921,-12.2526245
62601,0.32951355,-2.937973,-9.253891
62622,-1.5403595,-2.4998322,-5.9235535
62641,-1.1177826,-1.2632294,-8.538025
62662,-2.5447235,-1.9814911,-14.56662
62681,1.3697815,-3.151062,-13.47966
62701,0.5437927,-0.6682739,-8.3022
62722,-1.9605408,-0.09725952,-5.4219666
62741,-2.545929,-0.637146,-11.946167
62762,0.61920166,-1.5289917,-15.59613
62781,0.47076416,-0.92684937,-11.528381
62802,0.4827423,-1.38414,-11.150101
62821,-1.1908112,-1.6941833,-11.4613495
62841,-1.1417236,-1.7372742,-10.1098175
62862,0.36183167,-1.1052094,-9.542389
62882,-0.02961731,-2.1502838,-12.7183075
62901,0.18824768,-2.2352753,-10.546753
62921,0.01586914,-1.265625,-7.696457
62942,-1.0256042,-0.84065247,-6.6753387
62961,-0.9190674,-1.1806335,-9.811737
62982,0.110443115,-2.3310394,-11.910263
63001,0.34028625,-2.4998322,-10.634155
63021,-0.3001709,-1.5110321,-8.138199
63042,-0.9825134,-1.744461,-7.2128296
63061,-0.94181824,-2.0736694,-9.004898
63082,-1.0387726,-2.325058,-10.2379
63101,-0.80773926,-2.6626434,-10.811325
63121,-0.44023132,-2.3382263,-10.065521
63142,-0.1565094,-1.0669098,-8.052002
63161,-1.0459595,-0.96873474,-7.4522552
63181,-0.7909851,-1.3769531,-10.606613
63202,-0.5575409,-2.060501,-11.524796
63221,-0.64971924,-2.3478088,-10.294174
63241,0.081710815,-1.2620239,-9.335297
63261,-2.091034,-2.0904236,-10.264236
63282,-1.0064545,-2.218521,-11.785751
63301,0.44921875,-3.0074005,-11.103409
63321,-0.8328705,-2.5848236,-10.010452
63342,-0.5096588,-1.6546783,-8.972565
63361,-1.1656647,-1.7336884,-9.470566
63381,-0.4809265,-2.8362122,-12.934982
63402,-0.17567444,-2.2268982,-12.104187
63421,-0.2941742,-1.4571533,-8.850464
63441,-0.4557953,-1.0956421,-7.5444336
63462,-0.29179382,-0.045776367,-7.3828278
63481,-0.45458984,-0.5317993,-10.603027
63501,-0.3839569,-3.210907,-15.854706
63522,0.85025024,-2.301117,-10.292969
63541,-1.3655853,-0.51504517,-7.052429
63562,-1.5702972,-2.9667053,-12.627319
63581,-1.1596832,-3.9279785,-12.900253
63602,-0.14813232,-1.30513,-6.6298523
63621,-1.1357422,-2.7057343,-6.6501923
63642,-1.7271118,-2.7512207,-10.750259
63661,-1.8719635,-0.6586914,-11.115387
63681,-0.30973816,-1.7875519,-12.633301
63702,-0.33847046,-1.5876465,-12.052719
63721,-0.83047485,-1.408081,-8.655334
63742,-1.1333466,-1.0238037,-9.107849
63761,-0.26185608,-2.2592163,-12.946945
63782,-1.5056458,-3.1055603,-10.795761
63802,0.3390808,-1.5637054,-11.446976
63821,0.3761902,-1.7672119,-10.354019
63841,-1.7330933,-1.6247559,-9.073135
63861,-2.1987762,-1.5277863,-8.945038
63882,0.46717834,-1.8354492,-12.383118
63901,1.6235809,-1.6403198,-12.150879
63922,-0.24989319,-0.84902954,-7.3552856
63941,-0.21517944,-0.43363953,-6.8632812
63961,-0.17088318,-2.0988007,-12.240662
63982,-0.41149902,-2.1814117,-10.0308075
64001,-0.9657593,-0.67066956,-6.0013733
64021,0.098464966,-1.0728912,-9.200027
64042,-0.80892944,-2.9331818,-13.79689
64061,-0.38874817,-2.7811584,-10.513245
64081,-0.62338257,-2.9654999,-8.380005
64102,-0.1517334,-2.7979126,-8.724777
64121,-1.1776428,-1.744461,-7.646179
64141,-0.1625061,-1.2476654,-7.11467
64162,-1.5295868,-2.3944855,-11.508026
64181,-0.069122314,-2.2400665,-12.0550995
64201,-0.41389465,-1.9611359,-10.285797
64222,-0.937027,-1.7109375,-9.40712
64241,-0.6066284,-1.2129517,-9.14975
64261,-0.91308594,-1.8438263,-9.932648
64282,0.124801636,-2.7033386,-10.665268
64302,-0.69641113,-2.380127,-9.524429
64321,-0.881958,-2.1694336,-10.2379
64341,-1.0687103,-1.8103027,-11.832443
64362,-0.12898254,-1.2991486,-9.414307
64381,0.2780304,-1.3925171,-10.063126
64402,-0.22355652,-1.9240265,-10.306137
64421,-1.1357422,-1.7552338,-9.90033
64442,-0.32411194,-1.7109375,-9.687241
64461,-0.605423,-1.8438263,-10.93222
64483,-1.218338,-1.7277069,-11.135727
64501,-0.25108337,-1.9443817,-10.271423
64522,-1.1381378,-2.0006409,-8.964188
64541,-0.8400574,-2.3214722,-9.499298
64561,-0.4557953,-2.246048,-9.964966
64581,0.031433105,-1.2081604,-9.09108
64602,-1.039978,-1.8509979,-9.858429
64621,-0.89393616,-1.8845215,-10.732315
64642,-1.0184326,-2.3549805,-11.176437
64661,-0.22116089,-1.8605804,-9.695618
64681,-1.2937622,-1.4320221,-9.051575
64701,-0.8604126,-1.0657043,-8.743927
64722,0.33190918,-1.8043213,-10.686813
64741,-1.1058197,-2.3789215,-11.533173
64761,0.14994812,-1.4020996,-9.504089
64782,-0.31452942,-1.4918823,-8.411133
64801,-1.1273651,-1.5553284,-10.504868
64821,-0.26664734,-2.8852997,-12.5914
64841,-0.51564026,-2.0066223,-9.58548
64862,-0.34326172,-1.4248352,-8.079529
64881,-1.0842743,-2.5788422,-10.2043915
64901,-0.53240967,-2.2280884,-11.299728
64922,0.22416687,-1.5194092,-8.864838
64941,-1.3476257,-2.2951355,-9.143753
64961,-1.1321564,-2.3789215,-12.799698
64982,-0.5348053,-2.4710999,-11.160873
65001,-0.5994415,-2.091629,-9.780609
65021,-0.61260986,-1.8007202,-9.432251
65041,-0.37678528,-0.7053833,-7.636612
65062,-1.0220184,-1.8103027,-10.658096
65081,0.6934204,-2.0700684,-11.903076
65101,-0.7155609,-0.96395874,-9.217972
65122,-0.81970215,-1.5984192,-10.7933655
65141,-1.8252716,-2.4447632,-13.935745
65161,0.10206604,-1.7815704,-9.409515
65182,-1.6852112,-1.7025604,-7.9430695
65201,-0.94898987,-2.1227417,-9.138962
65221,-0.897522,-1.9240265,-8.858841
65241,0.95918274,-1.1698608,-8.816956
65262,-1.1321564,-1.344635,-10.415085
65281,0.4264679,-1.0166321,-11.565491
65301,-0.88793945,-1.7887573,-11.650482
65322,-0.23432922,-2.7428436,-10.307343
65341,-0.102645874,-2.2640076,-9.605835
65362,-0.33488464,-2.1263428,-8.266281
65381,-0.10383606,-2.70813,-9.433456
65402,-0.96455383,-2.3825226,-9.833282
65421,-0.081100464,-1.6953888,-10.073898
65441,0.030227661,-1.4571533,-10.749069
65462,-0.56233215,-0.6946106,-9.09108
65482,-0.7933655,-1.5996094,-9.9913025
65501,-0.4701538,-2.0437317,-11.694778
65522,-0.9585724,-2.1239471,-10.538376
65541,-0.08828735,-1.7025604,-8.567947
65562,-0.67007446,-1.8737488,-9.534012
65581,-1.4362183,-3.1498566,-12.484863
65602,-0.38755798,-2.13591,-10.952576
65621,-0.75865173,-1.3266754,-7.6473846
65642,-1.1237793,-1.289566,-8.426697
65661,-0.47613525,-1.0728912,-9.992508
65681,-0.5252228,-1.617569,-10.819702
65701,-0.3695984,-1.8689575,-11.257843
65722,-0.94540405,-1.8653717,-10.077499
65741,-1.2087708,-1.6391144,-9.729141
65761,-0.006881714,-1.7767792,-9.398743
65782,-1.2949524,-1.9551544,-9.300583
65801,-0.8999176,-2.6638336,-10.126572
65821,-0.77182007,-2.6590424,-10.593445
65842,-0.43544006,-2.467514,-10.2379
65861,-1.4110718,-1.6546783,-10.275024
65881,-0.9513855,-1.478714,-10.576691
65902,-0.52641296,-2.3070984,-11.08905
65921,-0.121795654,-1.6869965,-9.013275
65942,-0.5647278,-1.0585175,-7.941864
65961,-0.58387756,-0.88853455,-9.239532
65982,-0.9071045,-1.7013702,-11.590637
66002,-0.6329651,-2.29393,-11.467331
66021,-0.18284607,-1.894104,-10.088272
66042,-1.3991089,-1.64151,-9.869202
66061,-1.0256042,-1.439209,-9.38916
66082,-0.40431213,-1.5589142,-9.452606
66102,-0.24989319,-1.9360046,-9.423874
66121,-0.47613525,-1.5984192,-9.737518
66142,-0.73950195,-1.1291504,-9.634567
66161,-1.1477203,-1.7109375,-10.756256
66182,-0.84484863,-2.333435,-11.257843
66201,-1.0148315,-2.574051,-10.576691
