Milliseconds,X,Y,Z
55741,-0.5854594,-1.735584,-9.634074
55760,-0.583142,-1.7550378,-9.63069
55780,-0.6045412,-1.760545,-9.628365
55800,-0.6482184,-1.7249609,-9.631963
55821,-0.6571392,-1.7091279,-9.634181
55840,-0.62968844,-1.7368158,-9.631062
55860,-0.6244235,-1.7534404,-9.628392
55881,-0.6571514,-1.7328926,-9.629933
55900,-0.68267596,-1.7135348,-9.631621
55920,-0.66916484,-1.7234161,-9.630807
55940,-0.65155494,-1.7313125,-9.630598
55961,-0.65374976,-1.7247506,-9.631627
55980,-0.67469627,-1.7125417,-9.63236
56000,-0.68793756,-1.6992693,-9.633776
56021,-0.6789758,-1.7099864,-9.632514
56040,-0.6720224,-1.7293353,-9.629547
56060,-0.67644,-1.7328546,-9.628605
56081,-0.6871981,-1.7201,-9.63013
56100,-0.6819903,-1.7118256,-9.631974
56121,-0.6689633,-1.7121047,-9.632837
56140,-0.668997,-1.7165017,-9.632053
56161,-0.6664644,-1.7548053,-9.625325
56180,-0.6664454,-1.7790822,-9.620869
56200,-0.6584897,-1.7797297,-9.621296
56220,-0.6392937,-1.7750826,-9.623449
56241,-0.63020283,-1.790497,-9.621193
56260,-0.63806343,-1.7863728,-9.621442
56280,-0.6425251,-1.7773476,-9.622815
56301,-0.62269425,-1.801323,-9.619661
56320,-0.6061634,-1.807353,-9.619585
56340,-0.6033477,-1.7879084,-9.623396
56361,-0.6151085,-1.7843876,-9.623305
56380,-0.6291997,-1.7978284,-9.619891
56400,-0.6171621,-1.8331281,-9.614007
56420,-0.5956674,-1.8844951,-9.605428
56441,-0.6241287,-1.8444821,-9.611385
56461,-0.61848646,-1.8239086,-9.615675
56482,-0.6040733,-1.8627768,-9.609139
56500,-0.6016004,-1.9157389,-9.598875
56520,-0.6129336,-1.9382238,-9.593643
56540,-0.62499154,-1.9253917,-9.5954485
56560,-0.62494004,-1.8964097,-9.601222
56581,-0.608444,-1.8861096,-9.604311
56600,-0.6187214,-1.9161881,-9.597697
56620,-0.66103095,-1.9195035,-9.594213
56640,-0.68955266,-1.8519531,-9.605477
56661,-0.6767577,-1.7901953,-9.618087
56680,-0.6390612,-1.7863412,-9.621382
56700,-0.65841097,-1.7863624,-9.620072
56720,-0.70993245,-1.7708735,-9.619271
56741,-0.74818206,-1.7929077,-9.612288
56760,-0.7554525,-1.8186421,-9.606884
56781,-0.70887,-1.8538017,-9.603713
56800,-0.6585323,-1.8984181,-9.598579
56820,-0.6587125,-1.9173923,-9.594795
56841,-0.6761022,-1.9318082,-9.5906925
56860,-0.69225967,-1.9710336,-9.581554
56880,-0.68064445,-2.0279782,-9.570497
56901,-0.666822,-2.0638893,-9.563791
56920,-0.6676904,-2.0807052,-9.560086
56940,-0.66287965,-2.1065114,-9.554768
56961,-0.69434386,-2.0931556,-9.555469
56980,-0.7338211,-2.059472,-9.559836
57000,-0.7702568,-2.02267,-9.564826
57020,-0.77611774,-2.0014167,-9.568823
57040,-0.75692225,-1.9506805,-9.58083
57061,-0.7368516,-1.921188,-9.588351
57080,-0.7328786,-1.9029233,-9.592298
57100,-0.76291925,-1.847239,-9.600836
57121,-0.788717,-1.8153973,-9.604824
57140,-0.80514026,-1.8024567,-9.605899
57160,-0.8170155,-1.738058,-9.616758
57180,-0.7825996,-1.7078907,-9.625022
57201,-0.73540527,-1.7481217,-9.621519
57220,-0.7230238,-1.7872888,-9.61526
57240,-0.75286126,-1.7723216,-9.615741
57261,-0.7893231,-1.7599485,-9.615088
57280,-0.7915258,-1.7714238,-9.612801
57300,-0.7573606,-1.8028154,-9.609716
57320,-0.7369968,-1.8495837,-9.602409
57341,-0.75029355,-1.880958,-9.595283
57360,-0.7738932,-1.8788097,-9.593829
57380,-0.81439084,-1.8566055,-9.5948
57400,-0.84167475,-1.8393785,-9.595763
57421,-0.84979683,-1.85643,-9.591762
57440,-0.8783089,-1.8612288,-9.588263
57460,-0.914901,-1.8243297,-9.591932
57480,-0.9360023,-1.8029867,-9.593932
57501,-0.94990647,-1.7833121,-9.596242
57520,-0.96352696,-1.7492564,-9.601151
57540,-0.996612,-1.7213194,-9.602823
57561,-1.0234985,-1.717094,-9.600751
57580,-1.0392342,-1.7090992,-9.600488
57600,-1.0382725,-1.6700824,-9.607456
57621,-1.0510799,-1.627215,-9.613418
57640,-1.07435,-1.5816902,-9.618441
57660,-1.119395,-1.5341308,-9.621008
57681,-1.1674637,-1.5081732,-9.619399
57700,-1.1875752,-1.5181881,-9.61536
57720,-1.1964797,-1.5085031,-9.615781
57741,-1.2072582,-1.4609475,-9.621775
57760,-1.2189496,-1.4374775,-9.623836
57780,-1.2448943,-1.4651457,-9.616339
57801,-1.2729353,-1.4705795,-9.611836
57820,-1.2941542,-1.4612062,-9.610433
57840,-1.3105261,-1.4607922,-9.608277
57860,-1.2886741,-1.4940999,-9.606112
57880,-1.2776973,-1.531241,-9.6017275
57901,-1.318822,-1.5323279,-9.595992
57920,-1.3809382,-1.5126866,-9.590369
57940,-1.4077147,-1.5150584,-9.586101
57961,-1.3923514,-1.5303545,-9.585916
57980,-1.3792632,-1.5336322,-9.587283
58000,-1.3974106,-1.5244241,-9.586123
58020,-1.4119583,-1.5236229,-9.58412
58040,-1.4184041,-1.518254,-9.58402
58061,-1.4350804,-1.4945256,-9.585266
58080,-1.4523386,-1.4968882,-9.582298
58100,-1.4559569,-1.5127901,-9.579251
58121,-1.4518651,-1.490315,-9.583393
58140,-1.4370737,-1.4762188,-9.587804
58160,-1.4193987,-1.4945722,-9.587593
58180,-1.403379,-1.522578,-9.585545
58201,-1.3878706,-1.546366,-9.583995
58220,-1.3621758,-1.5631357,-9.584961
58240,-1.3392504,-1.5704167,-9.587001
58260,-1.3183447,-1.5689301,-9.590141
58281,-1.2967026,-1.584472,-9.590536
58300,-1.2667632,-1.6502173,-9.583448
58320,-1.2557781,-1.6958544,-9.576924
58341,-1.2582477,-1.6843835,-9.578625
58360,-1.2436047,-1.6921126,-9.579175
58380,-1.2039261,-1.7256823,-9.578256
58400,-1.1659435,-1.751078,-9.578344
58421,-1.1581011,-1.7667506,-9.576418
58440,-1.1624802,-1.7777598,-9.57385
58460,-1.1611209,-1.7721959,-9.575047
58481,-1.1222762,-1.770946,-9.579908
58500,-1.0610809,-1.8100195,-9.579578
58520,-1.0395044,-1.8418552,-9.575875
58541,-1.0655938,-1.8048096,-9.58006
58560,-1.0750197,-1.7701924,-9.585465
58580,-1.0268761,-1.7950039,-9.586129
58600,-0.9560172,-1.8414487,-9.584648
58621,-0.9409337,-1.8292543,-9.588475
58640,-0.93654555,-1.8316972,-9.588439
58660,-0.9219911,-1.8555027,-9.585271
58680,-0.90080637,-1.8664237,-9.585166
58700,-0.86865145,-1.8935272,-9.582817
58721,-0.8668239,-1.9012995,-9.581444
58740,-0.85256624,-1.9016979,-9.5826435
58760,-0.81240207,-1.9165528,-9.583174
58780,-0.77890605,-1.9659172,-9.575952
58801,-0.7731248,-2.016658,-9.565864
58820,-0.7997024,-2.0131257,-9.564424
58840,-0.81101763,-1.999992,-9.566226
58860,-0.7910129,-2.0122306,-9.565333
58880,-0.76102966,-2.0362458,-9.562685
58901,-0.74494666,-2.0682614,-9.557077
58920,-0.7517969,-2.089884,-9.551836
58940,-0.76243496,-2.0876532,-9.55148
58961,-0.75753176,-2.069843,-9.555746
58980,-0.7389027,-2.0523498,-9.560976
59000,-0.7199784,-2.048205,-9.563309
59020,-0.7218835,-2.0288434,-9.567291
59041,-0.71318346,-2.0133986,-9.571205
59060,-0.6930227,-2.0251007,-9.570218
59080,-0.67535055,-2.017974,-9.572987
59101,-0.66029894,-2.0048919,-9.576784
59120,-0.6568943,-2.0052142,-9.576951
59140,-0.6539772,-2.0161564,-9.574854
59160,-0.6400681,-2.0421908,-9.570274
59181,-0.61460435,-2.075546,-9.564767
59200,-0.5871806,-2.1096256,-9.5590315
59220,-0.5731791,-2.1186013,-9.557897
59241,-0.5676893,-2.1212063,-9.557647
59260,-0.56212485,-2.152312,-9.551018
59280,-0.56283903,-2.1989498,-9.540347
59300,-0.5745073,-2.2124395,-9.536532
59321,-0.5816844,-2.19404,-9.540347
59340,-0.5696204,-2.1762435,-9.54515
59361,-0.557658,-2.157498,-9.55011
59380,-0.5539722,-2.1567707,-9.550489
59400,-0.56135434,-2.1849759,-9.543645
59420,-0.58672893,-2.17422,-9.544574
59441,-0.60115266,-2.1099024,-9.558103
59460,-0.5935726,-2.0835733,-9.564349
59480,-0.5764723,-2.0683935,-9.568689
59500,-0.5821322,-2.0549984,-9.571233
59520,-0.6014223,-2.0434158,-9.572519
59541,-0.60528874,-2.041918,-9.572596
59560,-0.6078606,-2.0189116,-9.577311
59580,-0.5977149,-1.9829313,-9.585464
59600,-0.5830561,-1.9945413,-9.583957
59620,-0.5989204,-2.0010812,-9.581616
59641,-0.6220179,-1.9786841,-9.584795
59660,-0.6360119,-1.9613767,-9.587434
59680,-0.6319302,-1.9530891,-9.5893955
59701,-0.62252206,-1.9416292,-9.592338
59720,-0.62352866,-1.9468085,-9.591223
59740,-0.6489169,-1.9440787,-9.590092
59760,-0.68041223,-1.9147648,-9.593804
59781,-0.6980155,-1.8974392,-9.595983
59800,-0.6990471,-1.9045881,-9.594491
59820,-0.6972477,-1.9153981,-9.59247
59841,-0.7168755,-1.8948281,-9.595109
59860,-0.73491144,-1.8693739,-9.598736
59880,-0.7357154,-1.8640416,-9.599711
59901,-0.7332232,-1.854925,-9.601667
59920,-0.7515347,-1.8319412,-9.604664
59940,-0.784184,-1.8122681,-9.605786
59960,-0.8007135,-1.8041846,-9.605944
59981,-0.79080427,-1.809929,-9.605684
60000,-0.7812199,-1.8108119,-9.606302
60020,-0.79785407,-1.7916799,-9.608522
60041,-0.8236622,-1.7721378,-9.609969
60060,-0.8305421,-1.7840364,-9.607175
60080,-0.8223534,-1.8136117,-9.60234
60101,-0.82722104,-1.8186067,-9.600978
60120,-0.83548576,-1.8152436,-9.600899
60141,-0.83587027,-1.8265704,-9.598716
60160,-0.83442056,-1.8370279,-9.596847
60180,-0.84692115,-1.843332,-9.5945425
60201,-0.86780494,-1.8477852,-9.591819
60220,-0.8713937,-1.8477643,-9.591498
60240,-0.8641704,-1.8383293,-9.593965
60260,-0.8703704,-1.8130381,-9.598215
60281,-0.87252253,-1.8192109,-9.596851
60300,-0.8771835,-1.8356823,-9.593289
60320,-0.8847021,-1.8461224,-9.590595
60341,-0.8912545,-1.8333825,-9.592432
60360,-0.8838715,-1.8335615,-9.593081
60380,-0.8620503,-1.8412677,-9.593591
60400,-0.857763,-1.8218559,-9.597681
60421,-0.863976,-1.8164457,-9.598148
60440,-0.8723844,-1.8303239,-9.59475
60460,-0.8583507,-1.8528377,-9.591696
60481,-0.8326092,-1.8849901,-9.587699
60500,-0.83852607,-1.8738166,-9.589373
60520,-0.858725,-1.8377202,-9.594569
60540,-0.8546969,-1.8290892,-9.596578
60561,-0.8238842,-1.8481886,-9.5956135
60580,-0.8049748,-1.8458022,-9.597678
60600,-0.8258032,-1.7826895,-9.607833
60621,-0.8188942,-1.744997,-9.615341
60640,-0.780686,-1.7916896,-9.60993
60660,-0.7791742,-1.8450164,-9.599957
60680,-0.7984689,-1.8383166,-9.599658
60701,-0.8098289,-1.8112869,-9.603844
60720,-0.78331876,-1.8086722,-9.606535
60740,-0.71752673,-1.8380975,-9.606089
60760,-0.68882585,-1.8728366,-9.601479
60781,-0.7092305,-1.8811308,-9.5983715
60800,-0.71680236,-1.8741833,-9.599167
60820,-0.6812658,-1.8917276,-9.598313
60841,-0.62812024,-1.9313557,-9.594047
60860,-0.60320467,-1.959621,-9.589912
60880,-0.617127,-1.9560645,-9.589752
60900,-0.626941,-1.9256122,-9.595278
60921,-0.5981176,-1.9155301,-9.599134
60940,-0.550165,-1.9403603,-9.597015
60960,-0.5242496,-1.9685696,-9.59272
60980,-0.5155222,-1.9987763,-9.586945
61001,-0.5126962,-2.0299737,-9.58054
61020,-0.4970867,-2.0373092,-9.579804
61040,-0.466618,-2.0404332,-9.580672
61061,-0.41883245,-2.0601318,-9.578665
61080,-0.398907,-2.068757,-9.577657
61100,-0.3836286,-2.0721357,-9.577551
61120,-0.37078783,-2.0777636,-9.576838
61141,-0.35360232,-2.0996203,-9.572719
61160,-0.34604305,-2.1078525,-9.571185
61180,-0.3506054,-2.0890074,-9.5751505
61200,-0.33667666,-2.0980303,-9.573678
61221,-0.32241234,-2.101432,-9.573423
61240,-0.3252068,-2.081528,-9.577675
61260,-0.33066446,-2.0757155,-9.57875
61280,-0.33764917,-2.06616,-9.580572
61300,-0.3425185,-2.048684,-9.584151
61321,-0.32566822,-2.0627182,-9.581728
61340,-0.3151584,-2.0823357,-9.577835
61360,-0.33398473,-2.0561748,-9.582849
61380,-0.34685618,-2.0312676,-9.587703
61400,-0.34011456,-2.0460699,-9.584795
61420,-0.34081817,-2.049723,-9.58399
61440,-0.34729445,-2.0463314,-9.584482
61461,-0.35733166,-2.0522418,-9.58285
61480,-0.36055517,-2.041624,-9.584997
61500,-0.35969934,-2.023279,-9.588919
61520,-0.36751273,-2.0195606,-9.589405
61541,-0.37880504,-2.0156736,-9.589784
61560,-0.39199394,-1.9972029,-9.593118
61580,-0.39158097,-1.9747703,-9.597777
61600,-0.38408208,-1.9634657,-9.6004
61621,-0.38818508,-1.9421818,-9.604563
61640,-0.40385437,-1.9159019,-9.609194
61660,-0.42172495,-1.9091127,-9.609777
61681,-0.4416098,-1.8838488,-9.613869
61700,-0.4458317,-1.8599285,-9.618332
61721,-0.44056138,-1.864409,-9.617705
61740,-0.44736508,-1.8510363,-9.619975
61760,-0.45911917,-1.823846,-9.624614
61781,-0.45648757,-1.8352737,-9.622566
61800,-0.4503523,-1.85292,-9.6194725
61821,-0.45819783,-1.8306832,-9.62336
61840,-0.46338117,-1.824529,-9.624279
61860,-0.47088885,-1.8228247,-9.624238
61881,-0.4712577,-1.8264594,-9.623531
61900,-0.4580975,-1.8517694,-9.6193285
61920,-0.46098715,-1.846805,-9.620145
61941,-0.4791384,-1.8028092,-9.627601
61960,-0.47289202,-1.8056879,-9.627371
61980,-0.4769861,-1.816183,-9.625195
62000,-0.4951849,-1.7870415,-9.629727
62021,-0.5014502,-1.7819543,-9.630346
62040,-0.50034904,-1.7765244,-9.631407
62060,-0.50517464,-1.7572755,-9.6346855
62080,-0.51646346,-1.7627553,-9.633085
62100,-0.53416514,-1.7743844,-9.629985
62120,-0.54506904,-1.771687,-9.629871
62140,-0.52818936,-1.7917664,-9.627096
62161,-0.5163071,-1.8089298,-9.62453
62180,-0.5356591,-1.7718068,-9.630376
62200,-0.53708965,-1.755817,-9.633225
62220,-0.554298,-1.7177111,-9.639118
62240,-0.60365754,-1.6400925,-9.649668
62260,-0.62326324,-1.5998311,-9.655178
62281,-0.6380307,-1.605712,-9.653237
62300,-0.65725577,-1.6273469,-9.648323
62320,-0.64164525,-1.6806189,-9.640238
62340,-0.62881047,-1.7292572,-9.63248
62361,-0.66534275,-1.7121352,-9.633084
62380,-0.6785251,-1.7304021,-9.6289
62400,-0.6644871,-1.7871633,-9.619506
62421,-0.67696023,-1.792992,-9.617551
62440,-0.6662745,-1.8214211,-9.612954
62460,-0.63871956,-1.9145393,-9.596717
62480,-0.62961406,-2.0195343,-9.575775
62501,-0.64832145,-2.0668025,-9.564434
62520,-0.72756374,-2.0311244,-9.566378
62541,-0.79940766,-1.973644,-9.572674
62560,-0.7644539,-1.9799113,-9.574233
62580,-0.70019853,-2.0018163,-9.574594
62601,-0.67629373,-1.9357535,-9.589884
62620,-0.66801786,-1.8480769,-9.607744
62641,-0.6905296,-1.8159218,-9.612284
62660,-0.6971651,-1.8220154,-9.610651
62680,-0.72940403,-1.7408366,-9.623297
62701,-0.7809929,-1.6353052,-9.637749
62720,-0.7466444,-1.5593488,-9.6530485
62740,-0.6580795,-1.6241326,-9.6488085
62761,-0.64485,-1.679742,-9.640178
62780,-0.6916092,-1.6293261,-9.645588
62800,-0.7529156,-1.5723727,-9.650449
62820,-0.7045061,-1.5772278,-9.653311
62841,-0.63946617,-1.5927782,-9.655285
62860,-0.6203447,-1.6053708,-9.654447
62880,-0.6376068,-1.6578469,-9.644449
62900,-0.6643691,-1.6504388,-9.643912
62920,-0.66093886,-1.6282883,-9.647913
62940,-0.6060729,-1.6425999,-9.64909
62960,-0.5833389,-1.7121682,-9.6383915
62981,-0.59030294,-1.7586803,-9.629588
63000,-0.6173213,-1.7413592,-9.631042
63020,-0.62460774,-1.7059718,-9.636904
63040,-0.59265554,-1.7212242,-9.6362095
63061,-0.5709206,-1.7708822,-9.628521
63080,-0.5788018,-1.7906516,-9.6243925
63100,-0.60525525,-1.7879512,-9.623268
63120,-0.6339662,-1.7673012,-9.625234
63141,-0.64579344,-1.7384065,-9.629708
63160,-0.635662,-1.738266,-9.630407
63180,-0.63576114,-1.775578,-9.623591
63200,-0.6367701,-1.793893,-9.620127
63221,-0.6421319,-1.7747964,-9.623313
63240,-0.64226586,-1.7520165,-9.627477
63260,-0.63676137,-1.7564089,-9.627043
63281,-0.6429011,-1.7688415,-9.624357
63300,-0.6579457,-1.7596573,-9.625025
63321,-0.6700611,-1.7400866,-9.627747
63340,-0.65789217,-1.7199814,-9.632197
63360,-0.62850654,-1.722228,-9.633758
63380,-0.61976874,-1.7338617,-9.632237
63401,-0.6512398,-1.7026294,-9.635732
63420,-0.6875449,-1.6407614,-9.64394
63440,-0.6855517,-1.6145113,-9.64851
63461,-0.6686467,-1.6312077,-9.646889
63481,-0.65734285,-1.6830423,-9.638759
63500,-0.6504067,-1.7242405,-9.631945
63521,-0.706699,-1.6480625,-9.64131
63540,-0.71672595,-1.6171572,-9.6458025
63560,-0.65338254,-1.6790144,-9.6397295
63581,-0.6510955,-1.6917099,-9.637665
63600,-0.67599463,-1.6298637,-9.646604
63620,-0.6517864,-1.6014395,-9.6530285
63640,-0.6445448,-1.6179503,-9.650762
63660,-0.69582015,-1.6024176,-9.649792
63681,-0.7288953,-1.6079099,-9.646436
63700,-0.7695798,-1.5546793,-9.652
63720,-0.71370703,-1.5185311,-9.662044
63740,-0.6300845,-1.5635267,-9.660682
63761,-0.593999,-1.5828583,-9.65982
63780,-0.6059307,-1.5394095,-9.666099
63800,-0.6648996,-1.5301259,-9.663695
63820,-0.70674926,-1.5250391,-9.66153
63841,-0.67523634,-1.5192258,-9.664699
63860,-0.6213324,-1.5311855,-9.666427
63880,-0.5938765,-1.5720632,-9.661591
63901,-0.61032724,-1.5733916,-9.660348
63920,-0.6247084,-1.5251912,-9.667157
63940,-0.6054265,-1.5432742,-9.665513
63960,-0.56831735,-1.6367564,-9.65238
63981,-0.5638435,-1.6472827,-9.650851
64000,-0.5633361,-1.6167125,-9.656049
64020,-0.5360405,-1.6752254,-9.647625
64040,-0.5089906,-1.7794703,-9.630411
64061,-0.52519286,-1.7768968,-9.630015
64080,-0.5360845,-1.742161,-9.63576
64100,-0.5209864,-1.7514246,-9.63491
64120,-0.5109339,-1.7562728,-9.634564
64141,-0.51182413,-1.7564535,-9.634485
64160,-0.52952427,-1.7859031,-9.628113
64180,-0.5787449,-1.7772655,-9.626878
64201,-0.61087984,-1.7316622,-9.633202
64220,-0.6047983,-1.7040224,-9.638513
64241,-0.5778396,-1.6988447,-9.64108
64260,-0.56421274,-1.7171047,-9.638651
64280,-0.5827571,-1.7246417,-9.636203
64301,-0.6022963,-1.6980072,-9.63973
64320,-0.6011242,-1.6879059,-9.641577
64340,-0.60467803,-1.6840643,-9.642027
64361,-0.6266763,-1.6622363,-9.64441
64380,-0.6435578,-1.6631894,-9.643132
64400,-0.6353605,-1.6716124,-9.642221
64421,-0.61356705,-1.6658382,-9.64463
64440,-0.6060409,-1.6669898,-9.644908
64460,-0.6147515,-1.6903955,-9.640282
64480,-0.63715225,-1.691099,-9.638704
64500,-0.6498168,-1.687608,-9.63847
64521,-0.64067996,-1.6962507,-9.637565
64540,-0.624146,-1.7114203,-9.635967
64560,-0.60433877,-1.7290398,-9.634085
64581,-0.625595,-1.7250062,-9.6334505
64600,-0.6441949,-1.7290628,-9.631497
64620,-0.64885455,-1.7431009,-9.628654
64640,-0.6423929,-1.7361425,-9.630344
64661,-0.63592374,-1.7155207,-9.634468
64680,-0.63897014,-1.7078604,-9.635628
64700,-0.63778317,-1.7199739,-9.633552
64720,-0.62816024,-1.7482401,-9.629094
64741,-0.62913996,-1.7551427,-9.627775
64760,-0.6290072,-1.7409084,-9.630368
64780,-0.606392,-1.7438508,-9.631286
64801,-0.5870937,-1.7751021,-9.626771
64820,-0.5774843,-1.7878951,-9.624985
64840,-0.5934111,-1.7645556,-9.628323
64860,-0.60088456,-1.7482119,-9.630839
64881,-0.5587857,-1.7803903,-9.62748
64900,-0.5439203,-1.8002259,-9.624641
64921,-0.5646428,-1.7740296,-9.628312
64940,-0.57225466,-1.7745059,-9.627774
64960,-0.56669915,-1.7902901,-9.625181
64981,-0.5508343,-1.7653279,-9.630712
65000,-0.5554235,-1.7317855,-9.636536
65020,-0.5789867,-1.7027054,-9.640329
65040,-0.5771174,-1.6904931,-9.6425905
65061,-0.559181,-1.7265313,-9.63726
65080,-0.57319564,-1.7384374,-9.634297
65100,-0.60641116,-1.6929841,-9.640356
65120,-0.59650534,-1.6944745,-9.640712
65141,-0.5889116,-1.7128373,-9.637933
65160,-0.612263,-1.6676958,-9.644393
65180,-0.63940704,-1.6386482,-9.64761
65200,-0.63825244,-1.6515846,-9.645479
65221,-0.63829863,-1.6568363,-9.644576
65240,-0.64775205,-1.6524994,-9.64469
65260,-0.6800126,-1.6500865,-9.642882
65280,-0.7047276,-1.6498833,-9.641143
65301,-0.70888495,-1.6473585,-9.64127
65320,-0.70217746,-1.6370661,-9.643514
65340,-0.6882564,-1.6163034,-9.648019
65361,-0.6722693,-1.6212642,-9.648313
65380,-0.6791324,-1.6361705,-9.645315
65400,-0.70293725,-1.6269978,-9.645162
65420,-0.72197974,-1.6163846,-9.645539
65441,-0.7400498,-1.6122383,-9.644864
65460,-0.7449616,-1.5969746,-9.647025
65480,-0.7286344,-1.6029743,-9.647276
65500,-0.7144805,-1.6129562,-9.646671
65521,-0.7156485,-1.5911195,-9.65021
65540,-0.7303424,-1.5668304,-9.653084
65560,-0.7371068,-1.5758152,-9.651107
65581,-0.7333103,-1.6084317,-9.646015
65600,-0.75217044,-1.594095,-9.646942
65620,-0.76400256,-1.5604463,-9.651512
65640,-0.7646404,-1.5645369,-9.6508
65661,-0.7667554,-1.5822161,-9.647749
65680,-0.78164846,-1.5913659,-9.645048
65700,-0.80199885,-1.5808214,-9.645112
65721,-0.8150806,-1.5595986,-9.64747
65740,-0.8164309,-1.5547961,-9.648131
65761,-0.81327176,-1.5674431,-9.646352
65780,-0.82686126,-1.5759124,-9.643816
65800,-0.83379525,-1.5824807,-9.642143
65820,-0.83179885,-1.5826123,-9.642294
65841,-0.8408278,-1.5702984,-9.643524
65860,-0.85644644,-1.5496296,-9.645493
65880,-0.8718117,-1.5387293,-9.645862
65901,-0.8751964,-1.5329828,-9.646469
65920,-0.8750286,-1.5102226,-9.650074
65940,-0.8708231,-1.4938049,-9.65301
65960,-0.8604479,-1.50833,-9.651681
65981,-0.8540937,-1.5420243,-9.64692
66000,-0.86444896,-1.5363349,-9.646906
66020,-0.88008213,-1.5182853,-9.64835
66040,-0.8693183,-1.5183197,-9.649321
66061,-0.8507667,-1.5280789,-9.649433
66080,-0.84636223,-1.5397255,-9.647969
66100,-0.851919,-1.5594194,-9.644317
66120,-0.8559586,-1.5660864,-9.642878
66141,-0.84929323,-1.5761765,-9.641823
66160,-0.8446572,-1.5940558,-9.639291
66180,-0.8515175,-1.5992349,-9.63783
66200,-0.86515224,-1.583417,-9.639227
66221,-0.8647707,-1.5713735,-9.641232
66240,-0.85602844,-1.579241,-9.640726
66260,-0.8573745,-1.5912455,-9.638632
66280,-0.8543691,-1.6145539,-9.635022
66301,-0.86457753,-1.614435,-9.634131
66320,-0.8748589,-1.5883584,-9.637538
66340,-0.85559076,-1.5957837,-9.638041
66361,-0.83612233,-1.6131142,-9.636865
66380,-0.8395307,-1.5936329,-9.639809
66400,-0.8486233,-1.5756619,-9.641967
66421,-0.84551865,-1.5804027,-9.641463
66440,-0.829487,-1.6014496,-9.639382
66460,-0.8145001,-1.6216141,-9.637289
66480,-0.82605946,-1.6107979,-9.63812
66501,-0.830904,-1.5985211,-9.639747
66520,-0.8106905,-1.6134187,-9.638987
66540,-0.7930107,-1.6321354,-9.637305
66560,-0.80045915,-1.6327486,-9.636586
66581,-0.80410475,-1.6360134,-9.635729
66600,-0.8032012,-1.6443259,-9.634388
66620,-0.8007697,-1.6435832,-9.634718
66641,-0.80902016,-1.6511021,-9.632743
66660,-0.8196762,-1.6674364,-9.629028
66680,-0.80932635,-1.6927097,-9.625494
66701,-0.7911768,-1.7149148,-9.623071
66720,-0.78712004,-1.7031226,-9.625497
66740,-0.7936491,-1.6827594,-9.628542
66761,-0.79345524,-1.6894271,-9.627391
66780,-0.7899207,-1.7073319,-9.624523
66800,-0.7854634,-1.7094085,-9.624518
66821,-0.7835736,-1.7015089,-9.626073
66840,-0.7738114,-1.7092061,-9.625498
66860,-0.76114243,-1.7305825,-9.622689
66880,-0.77097946,-1.7123284,-9.625171
66900,-0.7782038,-1.6857355,-9.629283
66920,-0.7765362,-1.6714593,-9.631905
66940,-0.7506309,-1.677047,-9.632987
66960,-0.73913074,-1.7040229,-9.629143
66980,-0.7470872,-1.7136756,-9.626815
67000,-0.7594403,-1.7109867,-9.626327
67021,-0.7570598,-1.71268,-9.626212
67040,-0.7488683,-1.7151043,-9.626423
67060,-0.74095964,-1.7129264,-9.627422
67081,-0.7389367,-1.7045883,-9.629058
67100,-0.7456465,-1.6995798,-9.629425
67120,-0.7495783,-1.7081743,-9.627599
67140,-0.76090175,-1.7244883,-9.623801
67161,-0.77989906,-1.7411038,-9.619288
67180,-0.79561454,-1.7496698,-9.6164465
67200,-0.80436426,-1.7557905,-9.614602
67221,-0.80619633,-1.7548401,-9.614623
67240,-0.8107885,-1.7501029,-9.6151
67260,-0.8109371,-1.752456,-9.614658
67280,-0.81065595,-1.7452596,-9.615992
67301,-0.8113381,-1.7376059,-9.61732
67320,-0.8119367,-1.7341174,-9.617899
67340,-0.8167253,-1.7275782,-9.61867
67360,-0.81601244,-1.7326517,-9.617819
67381,-0.81323135,-1.7322868,-9.618119
67400,-0.8148546,-1.7094495,-9.622067
67421,-0.816386,-1.6842304,-9.626384
67440,-0.8074067,-1.6802624,-9.627834
67460,-0.7944214,-1.6954738,-9.626248
67480,-0.79742724,-1.6908022,-9.626821
67501,-0.8030104,-1.6791521,-9.628396
67520,-0.7881618,-1.7102916,-9.624141
67541,-0.7733346,-1.7372228,-9.620521
67560,-0.7719728,-1.720434,-9.623646
67581,-0.77163154,-1.7012564,-9.627081
67600,-0.7473373,-1.7101412,-9.627423
67620,-0.7111815,-1.7298317,-9.626645
67640,-0.72236574,-1.7246726,-9.626738
67660,-0.73123074,-1.7292476,-9.625248
67681,-0.7053612,-1.7707183,-9.619637
67700,-0.6809104,-1.8105295,-9.613987
67720,-0.67723703,-1.8131407,-9.613753
67740,-0.6950283,-1.7820404,-9.618298
67761,-0.6930368,-1.7918738,-9.616614
67780,-0.6798399,-1.8109959,-9.613974
67800,-0.6661621,-1.8309565,-9.61115
67820,-0.676518,-1.8192843,-9.612643
67841,-0.6818713,-1.8128425,-9.613482
67860,-0.6724418,-1.8275878,-9.611355
67880,-0.66669244,-1.8358954,-9.610172
67900,-0.6727166,-1.8194783,-9.612874
67920,-0.6748966,-1.7886143,-9.618511
67941,-0.6578362,-1.7688805,-9.623342
67960,-0.6377714,-1.769247,-9.624624
