Milliseconds,X,Y,Z
39262,1.2112854,1.0363886,0.88755417
39281,0.27327222,0.44790232,0.4122076
39301,-0.18233567,0.028315067,-0.53037643
39322,0.31676662,-0.18635106,-0.79961777
39341,0.04943782,-0.4942124,-1.1007767
39361,0.24785936,-0.19239175,0.02320385
39381,0.8191811,-0.16366136,1.162488
39402,0.11213702,0.5275569,2.2344732
39421,0.51962125,0.5013372,0.7500677
39441,-0.54625654,-0.20548856,-2.433772
39462,0.9248571,-0.16088927,-0.83819866
39481,1.1658175,0.59623384,1.3438835
39501,-0.29529238,0.7017262,1.9571905
39521,-0.3929599,-0.019769907,0.72740936
39542,0.13120604,-0.6597997,-1.3248024
39561,0.5555569,-1.0409263,-1.7790508
39581,0.24922156,0.17072129,0.49949837
39601,-0.49724442,0.284127,1.8697739
39622,-0.51647633,-0.46908605,-0.36776638
39641,0.546832,-0.2013483,-1.8973074
39661,-0.25660968,0.09613502,-0.6459789
39682,0.18346983,-0.7098671,-0.8370762
39701,-0.045153797,0.24918115,0.6394634
39721,0.115446866,0.7110863,2.2557707
39741,-0.49018258,-0.42324197,-1.0885334
39762,0.3909613,0.10344899,-1.339632
39781,1.389563,0.50420845,0.54842854
39801,-0.03684497,0.49918222,0.32995224
39822,-0.39143074,0.9500623,0.8836012
39841,0.7841112,1.1885095,1.5032902
39861,0.90639824,0.9651307,0.02692318
39881,-0.37773103,0.62294984,-1.5839138
39901,0.35076833,-0.5022079,-1.5296421
39922,-0.3279217,-0.0023697615,0.96975994
39941,0.01161474,1.3128172,2.3141766
39961,-1.4297485,-0.98204684,-1.4692993
39981,-0.47326374,-0.5804038,-1.4553518
40002,0.28821594,-0.08206916,1.302227
40021,-0.55801576,-0.95175433,-0.11634827
40041,-0.9852354,0.9827132,1.3067303
40061,-0.61695343,-0.054531336,0.9068661
40081,0.0623073,-0.53626466,-3.5233784
40102,0.06607735,-0.5094569,-2.1950645
40121,0.11878306,-0.77170444,0.4115963
40141,-0.62894326,0.72161067,3.0144625
40162,-1.8887997,0.73161423,1.7287941
40181,-0.70485836,-0.66555405,-3.0248852
40201,0.903562,-0.08103871,-1.5837946
40221,0.14821905,0.25478864,0.7032051
40242,-0.34870952,0.82213104,0.76071835
40261,-1.1483927,0.86921334,0.5191908
40281,-0.1046896,0.39199233,-1.9944334
40301,0.34486967,0.33699107,-2.6798105
40322,0.039850533,0.07958305,-0.86854935
40341,-0.36317867,-0.118186,-0.2326603
40361,-0.4263784,0.3410988,-0.24676704
40381,-0.9198471,0.19304264,-0.891716
40401,0.35413906,-0.32802284,-1.5639706
40422,0.6228254,0.59255624,-0.45545483
40441,-0.38570935,1.0118247,0.8252077
40461,-0.35168245,0.5444559,0.72771263
40481,0.15181142,0.7152002,0.38445187
40502,-0.062497288,0.3334651,0.104831696
40521,-0.24061862,0.16955996,-0.54660416
40541,-0.30902338,0.041739464,0.18201923
40561,-0.41534021,-0.047804236,0.7497244
40581,-0.86425364,-0.1029526,-0.07791138
40602,-1.0630897,-0.404868,-0.36923695
40621,-0.108700246,-0.12433481,0.5196905
40641,0.15510127,0.4186144,0.9487171
40661,-0.5365205,0.28436756,-0.051053047
40682,-0.68513244,0.24953032,-0.027693748
40701,-0.03792098,0.28343523,0.3397503
40721,-0.486232,-0.09640622,-1.0665159
40741,-0.5448793,0.29508412,-0.7492399
40761,0.25380194,0.2545377,0.61610603
40782,-0.5237546,0.67281616,1.0514297
40801,0.23241943,0.6598464,0.84710217
40821,-0.9951817,0.5315002,-0.42343998
40842,0.22732851,-0.11753428,-0.65602493
40861,0.38455573,0.22694194,0.0610075
40881,-0.7547966,0.66414654,0.20188046
40901,-0.14024037,-0.13732207,-0.27842808
40922,-0.06731111,-0.54303503,-0.9945593
40941,-0.59506625,-0.25706875,-0.31111908
40961,-0.3499802,-0.0062012672,0.7234793
40981,-0.35710067,0.037346125,0.5697365
41002,-0.49788004,-0.40958178,-0.7813959
41021,-0.28221068,0.005117297,-0.50569534
41041,-0.5965978,0.17021978,0.24471855
41061,-0.49383584,0.33695078,0.63116455
41082,-0.40133363,0.04461348,0.13343334
41101,-0.27972737,-0.63721657,-0.1044054
41121,-0.20228693,-0.36926877,-0.28296852
41141,-0.86180437,-0.22086585,0.19018555
41162,-0.29653016,0.23427105,1.2446041
41181,-0.1763427,0.3286872,1.3834724
41201,-0.83916366,-0.47575438,-1.3900595
41222,-0.23594838,-0.24249399,-1.2729263
41241,-0.05745551,0.0551188,0.45715714
41261,-0.89602506,-0.33116055,-0.046673775
41282,-0.7930287,-0.73864853,-0.74918556
41301,-0.65349734,-0.9334986,-0.13729
41321,0.1484806,-0.6088077,-0.029546738
41342,-0.8532287,-0.70151067,-0.556674
41361,-0.29351187,-0.01115346,0.7162247
41382,-0.38064426,0.46054268,1.4550915
41401,-0.21609682,0.3817358,0.45811176
41421,-0.22588474,0.47259307,0.3500042
41441,-0.045212865,0.29162753,0.05662632
41462,-0.25367528,-0.5044241,-1.4576654
41481,-0.57012206,-0.70609426,-1.1182413
41501,-0.41841483,-0.3638395,0.66938496
41521,-0.6153021,-0.51865685,0.6132393
41541,-0.5496522,-0.9847534,-0.58588314
41562,0.41271394,-0.31786346,0.2684536
41581,0.3584146,0.0782913,0.9862976
41601,0.049717784,0.27857578,0.5324974
41621,-0.6349829,0.47755444,0.559865
41642,-0.015807688,0.06703138,0.13721943
41661,-0.56547683,-0.47890794,-1.393486
41681,-0.72446316,-1.0553999,-1.1639404
41701,0.29599327,-0.6591114,0.91886425
41722,-0.03743142,-0.089499235,1.7194796
41741,-0.30620778,-0.4030496,-0.20031834
41761,-0.80364066,-0.9176481,-2.1516562
41782,-0.3546369,-0.32745326,-0.2518959
41801,-0.67604715,0.7352991,1.7927971
41821,-0.76295495,0.27917826,0.4064989
41841,-0.3766883,-0.65758824,-1.4777946
41862,0.4266367,0.02826202,0.49935627
41881,0.60410154,0.40178275,1.9996681
41901,-0.66319233,-0.20523,-0.042883873
41921,-0.51350456,-0.72189045,-0.6272745
41942,0.15436381,-1.082412,-1.0704517
41961,0.30234373,-0.2774794,-0.20841885
41981,-0.0666551,0.26456547,0.3826933
42001,-0.7619063,0.020640373,0.58466244
42022,-0.7417357,-0.44238567,0.03956127
42041,-0.23558098,-0.18761921,-0.1505642
42061,-0.34215707,-0.23905015,0.31094456
42081,-1.1065919,-0.26189542,0.34979343
42102,-0.2982337,-0.36692095,1.1707134
42121,-0.62960374,-0.45887065,0.36703682
42141,0.26513273,-0.337888,-0.26479244
42162,0.09577751,0.10901952,0.49381542
42181,-0.0052174926,0.41902518,0.7010622
42201,-1.2784083,-0.44183564,-0.6985531
42221,-0.00327456,-0.42517352,-0.5586281
42242,-0.028593183,-0.17931509,0.31088257
42261,-0.36988497,-0.3940668,0.029596329
42281,-1.1239654,-0.61541843,-0.7968273
42301,-0.8258654,-0.45281267,-0.2732458
42322,-0.7460649,-0.124356985,0.5835781
42341,-0.37759352,-0.15290976,-0.26310635
42361,-0.4776706,-0.007042408,-0.08396053
42381,-0.21513188,0.5462737,1.8760862
42402,0.1250751,0.5120554,0.732049
42421,-0.5038293,-0.18915033,-1.2800779
42441,-0.19814354,-0.7812576,-1.47153
42461,-0.013297856,-0.1799972,0.5415764
42481,-0.30183768,-0.29078794,0.6252651
42501,-0.9019287,-0.47866845,-0.3866787
42522,-0.10915661,-1.1067913,-1.2054176
42541,-0.020882726,-0.3685658,-0.8347473
42561,-0.0091564655,0.22101426,0.54142
42581,-0.47757185,0.32878542,0.82945347
42602,-0.20806122,0.21069574,0.4156046
42621,-0.2265858,0.26888227,0.33789825
42641,-0.08537698,0.16870952,-0.12516785
42661,0.23122388,0.083512306,0.3332348
42682,-0.3511896,-0.046972513,0.08617306
42701,-0.43968517,-0.29523444,0.21393776
42721,-0.2533509,-0.50335884,-0.7439146
42741,0.015147626,-0.94433093,-1.1245089
42762,-0.3303758,-0.49652314,0.09914589
42781,0.15305734,0.099675894,1.144434
42801,-0.23886871,-0.29584932,-0.065042496
42822,0.044138193,-0.49701643,-1.3374987
42841,0.8094269,-0.025937557,0.30618668
42861,0.71266097,0.17241025,0.95888996
42881,0.024916708,-0.10429406,0.7866926
42902,-0.2321732,-0.5439637,-0.6637125
42921,-0.029937327,-0.72857547,-0.820426
42942,0.06826079,-0.61817837,0.25708866
42961,-0.63429934,-0.44912803,-0.033878326
42981,-0.77139914,-0.7358352,-0.5564003
43001,-0.44102156,-0.27235925,-0.21111774
43022,-0.75478274,-1.0320159,-1.7231216
43041,-0.75621104,-1.0689096,-2.5672407
43061,0.32549822,-0.56377625,0.69250584
43082,0.463983,0.8086325,3.9578905
43101,0.3040821,1.8414259,4.8294954
43121,-0.047600567,1.7334344,2.1899624
43141,0.5968317,0.30365884,-2.6684303
43162,1.2324661,0.7225454,-1.7338762
43181,0.42128778,0.56485593,-0.5457859
43201,-0.8088785,-0.96106577,-1.7848349
43221,-0.20821714,-0.7051673,0.515892
43241,-0.30513138,-1.7368051,-0.27679348
43262,0.23635495,-2.8803823,-2.227831
43281,0.9766206,-1.7001812,0.2971449
43301,-0.264915,-0.9096774,3.527049
43322,-1.37447,-0.32132435,2.7182322
43341,-1.4188135,-0.12599468,-0.6788683
43361,0.26344562,-0.3901124,-3.796729
43381,1.0270085,0.30261207,-0.21813011
43402,0.5032389,0.545805,1.0395241
43421,-0.23614717,-0.17137063,-0.023222923
43441,-1.0955907,-0.7526512,-1.0936937
43462,0.006917596,-0.25865567,-0.14716053
43481,0.7747339,-0.292598,-0.19125652
43501,-0.3965913,-0.3417648,-0.86186695
43521,-0.43534303,-0.5262228,-2.2271767
43542,-0.02700603,-0.4879992,-1.0746021
43561,0.45494068,0.010610104,0.6442213
43581,-0.12345636,-0.59753513,-0.10491657
43602,-0.3638059,-0.51970935,0.25407887
43621,0.8395076,0.27684033,1.8695488
43641,0.65674794,0.23825419,1.088582
43661,-0.026082039,-0.24226213,-1.5037775
43682,0.76088583,0.12977958,-0.0070962906
43701,0.49454856,0.2738073,2.0211973
43721,-0.17905545,0.36124146,1.9747791
43741,-0.025165081,-0.36948037,-0.12923336
43761,0.043459058,-0.7473445,-0.24505901
43781,-0.23054767,-1.135991,0.17073345
43801,-0.5125004,-1.5684226,-0.4659071
43822,0.45273864,-1.5726292,0.28199768
43841,-0.06731951,-1.0920732,1.8803225
43861,0.090171576,0.03293228,2.9231586
43881,-0.03269565,-0.19900298,1.5991545
43902,0.070671916,-0.2895422,-0.6852665
43921,0.6677058,0.10131121,0.60094357
43941,0.7437036,0.03034687,0.9056654
43961,-0.030821085,-0.2677747,-0.40740967
43982,0.07634604,-0.40873158,-0.5729008
44001,0.040689707,-0.738271,0.16494179
44021,0.43464887,-1.0415796,-0.1934681
44041,0.100197315,-1.1250123,-0.953249
44061,0.56696093,-0.6384716,-1.0869427
44081,0.45065057,0.05562699,0.3137312
44102,0.11451173,0.12599218,-0.060237885
44121,0.60799134,0.12209368,-0.45835114
44141,0.41623068,0.07737148,-0.16013432
44161,0.2906531,0.4573983,0.17910957
44182,0.56802106,0.5238495,0.76517296
44201,0.3758912,-0.035652995,-0.14154625
44221,-0.15606475,-0.7696874,-1.5573263
44241,-0.07711089,-0.4805684,0.022836685
44261,-0.06463504,-0.50251305,0.37342453
44282,-0.8108181,-0.95520735,-0.8227682
44301,-0.35213602,-0.60252964,-0.19002533
44321,0.5339334,0.13628876,1.4638472
44342,-0.066426516,0.31970716,0.5412359
44361,0.41671205,0.33647907,-0.37639046
44381,0.61666024,0.25031435,0.5417175
44401,0.033649564,0.23239112,1.1933928
44422,0.17070258,0.069616675,0.15175629
44441,-0.19227242,-0.53212667,-0.8888807
44461,0.10533261,-0.9154968,-0.8390217
44482,0.47760355,-0.77342963,0.3356037
44501,-0.43052673,-0.4770782,0.8444252
44521,0.19244671,-0.41870332,0.41925144
44542,0.09165907,0.040708303,1.1793785
44561,0.039054155,0.10289049,0.6329365
44581,-0.69610584,-0.84147096,-2.1820288
44602,0.2887311,-0.2136364,-1.4102163
44621,-0.37159002,-0.1806562,1.1639681
44641,-0.25582218,-0.06815767,1.4280195
44661,-0.23257744,-0.42842293,-0.39760303
44682,0.36250532,-0.913919,-1.4937172
44701,0.23137951,-0.8561361,-1.0449162
44721,0.68445444,0.020533562,0.66489124
44741,-0.14415002,0.42859745,1.5933466
44762,-0.38551033,0.93639493,1.9048929
44781,-0.0959847,0.3853643,0.10031319
44802,0.59190744,0.12373924,-2.047144
44821,0.28233504,0.26047277,-0.76087475
44841,0.25328255,0.46967435,1.2578526
44861,-0.7110107,-0.14580703,0.32994938
44882,-0.13343078,-0.99167085,-1.2146139
44901,0.0069262385,-0.775125,-0.5725689
44922,0.1418829,-0.97388124,-0.8311949
44941,-0.69325954,-1.0918839,-0.980669
44961,0.14293414,-0.007978439,0.94392776
44981,0.17894286,-0.3513186,0.70221424
45002,0.43761605,0.22300935,-0.4529724
45021,0.34470302,0.5126319,0.50572586
45041,0.82731,0.9701545,2.1175785
45061,0.11326963,0.48597527,0.7038231
45081,0.19742,0.21300197,-0.2971878
45102,0.36524552,-0.027815342,0.21118832
45121,0.15369332,-0.12440109,-0.06268692
45141,-0.21553415,-0.5180557,-0.6437187
45162,0.026329458,-0.77837443,-0.8329487
45181,0.32955062,-0.33548212,0.4094677
45201,0.4927441,-0.12060571,0.6044922
45221,0.6445539,-0.50085163,-0.9805603
45241,0.5654488,-0.38260055,0.028866768
45262,0.26632166,0.42945004,2.1689253
45281,0.6263477,1.1510344,2.753954
45301,0.6262383,1.0965176,1.2482653
45322,0.31393707,0.13077593,-1.5114412
45341,0.39912534,2.667904E-4,-1.5129223
45361,0.32330954,-0.73675513,-0.984992
45381,-0.34656763,-1.1574166,-0.6107693
45401,-0.71757936,-0.9768195,0.5678053
45422,-0.46380973,-0.9821286,0.22704315
45441,-0.32452834,-1.9581399,-2.81277
45462,0.16312563,-0.3488245,-0.6220999
45481,0.5692942,0.7167454,1.7097597
45501,-0.52653134,0.0011742115,-0.031885147
45521,-0.012800336,0.33762598,-0.249012
45542,1.0032911,1.0720816,1.9068937
45561,0.5353105,0.9079442,0.54097366
45581,0.24751806,0.98630166,-1.1019068
45602,0.66687083,0.8166175,-0.64912605
45621,0.3986686,0.33261442,-0.43343258
45641,-0.51672316,0.021088362,-0.72861576
45662,-0.18926656,-0.3273797,-1.0866089
45681,0.34433562,-0.55431056,-0.8230295
45701,-0.079054,0.23820853,0.84715843
45721,0.5077363,1.3521819,2.188776
45741,0.29511786,0.6133721,-0.7324772
45762,-0.2075929,-0.44878936,-3.0481243
45781,-0.5669579,-0.16387486,-1.627078
45801,-0.49166673,-0.92719936,0.034895897
45822,-0.7534862,-0.97967935,0.54165745
45841,-1.1741312,-0.33418274,1.5820217
45861,-0.090452075,-0.60971284,1.1964846
45882,-0.7367156,-1.6383975,-2.510085
45901,-0.84289104,-1.3058898,-2.407692
45921,0.15240264,0.08904362,2.063757
45941,-0.5633263,0.2464912,2.7126036
45961,-1.3963791,-0.014209747,0.4617195
45981,0.20484012,0.260952,-0.32452965
46001,0.6512901,0.48947835,0.0014400482
46022,0.4035086,0.40014982,-0.44050503
46041,-0.06749296,0.49719763,-1.2953234
46061,-0.3279342,-0.259938,-0.9726238
46081,-0.38911462,-1.2472403,-1.3705235
46102,0.10353345,0.13524675,0.33586216
46121,0.2522543,-0.029952288,-0.35359478
46141,0.33492517,0.02494073,-0.61487293
46162,0.107174456,0.9675982,0.5598879
46181,0.6260868,0.29112482,-0.55570984
46201,0.56149274,0.064394,-2.5200653
46222,0.28196645,-0.1329186,-0.3080454
46241,-0.30424696,-0.30564833,1.241848
46261,0.1955545,0.35293078,2.3781347
46281,-1.0342765,-0.46798205,0.8317957
46302,0.092647195,-0.95055914,-2.6796122
46321,1.8909667,-0.40389872,-0.74483013
46342,0.06765187,-0.19007087,1.8082552
46362,-0.08653581,0.23205352,2.4128017
46381,-0.15567982,0.702178,2.5080032
46402,0.033689737,0.40165854,1.2379522
46421,0.35878515,0.27368045,-0.5421438
46441,0.6559284,0.44509768,-0.60773563
46462,0.3164655,0.15269256,0.28204632
46481,0.20916092,0.15445113,1.1310215
46501,-0.49400783,0.09517789,1.7457447
46522,-0.54242194,-0.87124467,-1.8403883
46541,0.62400305,-1.1615336,-2.0741425
46562,0.6028336,0.8618345,2.2854156
46581,0.6611861,1.1153893,2.8340693
46601,-0.31402612,0.4442153,0.03593731
46621,0.07063472,-0.4830551,-2.1635952
46642,1.1081957,0.14180565,-0.3571415
46661,0.10068524,-0.2308588,0.36874962
46681,-0.38658333,0.99909973,1.2261572
46701,0.17504883,0.07100892,0.9908037
46722,-0.15092206,-0.7929659,-1.0330353
46741,0.51653194,0.2132802,0.17083073
46761,-0.55025554,0.5093188,0.86693573
46782,-0.74269176,-0.19922805,-1.067524
46801,-0.08910024,-0.25822592,0.02126789
46821,0.34360385,0.63336015,2.77812
46842,-0.029980302,0.72994924,1.508069
46861,-0.80570686,0.306293,-2.4406185
46881,-0.8886436,-0.14121294,-2.3085346
46901,1.0109628,0.3974409,0.42253017
46922,0.29089725,1.2281144,2.984293
46941,-0.5128757,1.1594458,1.8697023
46961,-0.6471337,0.11007881,-2.3952732
46982,0.47645342,-0.093360424,-2.5319214
47001,-0.1234777,1.0233328,0.702631
47021,0.33317494,1.4208858,0.9033909
47041,-0.7951778,0.9935262,-1.2172899
47062,0.42171526,0.82411623,-1.5399466
47081,1.5083992,0.8764508,0.2630062
47101,0.5733752,1.4307919,0.8871002
47121,0.3875661,1.1428456,-0.17577553
47142,0.5253663,1.1336179,0.41569805
47161,1.3010988,1.3953986,0.7812004
47181,0.36999404,0.8536835,-0.8549528
47202,0.43425226,0.35744214,-2.1706781
47221,-0.08331072,0.55216694,-0.74206066
47241,0.2660271,0.78685,1.2553635
47261,0.9214746,0.97561765,1.6329489
47282,0.5136022,0.9510832,0.8970499
47301,1.4252217,1.0295274,-0.46485424
47321,0.3357607,-0.1936121,-2.2972746
47341,0.08619189,0.5080416,-1.0601778
47361,1.142336,1.5809371,2.0156593
47382,-0.06592387,1.1623218,1.4280548
47401,0.9391305,1.4314814,0.21185875
47421,0.79300964,1.6056681,-1.1261015
47441,0.54843897,0.115891695,-1.9870167
47462,1.9122148,1.4508874,0.13964462
47481,0.64258313,1.4142959,1.342207
47501,-0.26438016,0.84057474,0.62653446
47521,0.27975094,0.8642347,-1.6226454
47542,0.7231604,-0.3847425,-2.2457771
47561,0.63911796,-0.5257623,-0.6797857
47581,-0.15490055,1.4057257,2.4797163
47601,0.002200365,0.8565159,2.751234
47621,-1.4546716,0.41860604,-0.42275524
47642,0.9419981,0.8935499,-2.0184011
47661,1.7411385,0.46188116,-1.5838814
47681,-0.13954747,0.8523984,0.9634838
47701,-0.060024917,1.6243119,2.3066845
47722,0.41274917,0.7831669,0.5023918
47741,-0.3758046,0.027910948,-3.06707
47761,1.1271706,0.34324694,-1.816309
47781,0.8039439,0.8353205,1.4287195
47802,0.2104488,1.6526132,2.3653917
47821,-0.24646807,1.3915904,-0.31095695
47841,0.20227283,1.089462,-2.3439121
47861,0.87496763,0.837662,-0.3866911
47882,1.0271908,0.78371763,0.06270313
47901,-0.8302477,0.56121135,-0.04359913
47921,-0.41809696,1.0575428,0.26387882
47942,0.89710844,0.8224766,0.25333786
47961,0.70741916,0.26528645,0.7582474
47981,-0.19677359,0.27911758,0.11907196
48002,-0.7398082,0.58472204,0.33105755
48021,0.08983791,0.2460947,-0.40115166
48041,0.91664034,1.3499112,0.6423025
48062,-0.51855075,1.0852044,0.870348
48081,-0.6886141,-0.33371568,-2.370903
48101,0.53008467,0.38663673,-1.296916
48121,-0.66598487,-0.037066698,0.77751446
48142,-0.77877426,0.36503243,0.25971508
48161,-0.26942003,1.0122349,0.7476101
48181,0.035814106,0.82895374,6.275177E-4
48201,-0.27602142,0.28365803,-2.8194733
48222,1.0799922,1.0291293,-0.48990345
48241,0.3523265,1.7916126,2.118085
48261,-0.5174867,1.9188728,0.8326807
48281,-0.19520378,-0.43124533,-4.7211714
48301,0.7752254,0.73991203,-0.2550249
48322,0.24467862,1.5472472,2.5096073
48341,-0.6312374,1.157572,0.25881672
48361,-2.135578,-1.6893597,-5.920555
48381,0.22552401,-1.0134513,-2.6846066
48402,0.39812613,-1.6820602,-1.401825
48421,-0.8517051,-0.73911,1.2756157
48441,-0.93489367,1.9515536,4.0790625
48462,-0.30632484,1.0459878,1.5691633
48481,0.97779435,-0.435045,-2.7287483
48501,1.2998594,0.5105517,0.5531359
48521,0.1885587,1.9972181,3.6330595
48542,0.6263266,3.2370486,1.5041885
48561,-0.12226832,0.98864484,-5.552946
48581,1.0514038,-0.26215124,-5.338479
48602,0.79342383,-0.010545254,1.0976696
48621,-0.11841488,1.1083884,3.828597
48641,-1.4426641,-0.13032484,2.2453928
48661,-1.250762,-0.16067648,-0.1727829
48682,1.0531869,-0.38218737,-0.5347576
48701,0.69161856,-0.06205511,-0.26184845
48721,-0.52288437,0.38822484,0.42296314
48741,-0.63867915,0.40617776,0.19690323
48762,-0.45736164,0.40047765,0.35496807
48782,-0.0791592,0.32450867,-1.4347048
48801,0.16160232,-0.08706856,-1.5950804
48821,-0.9853141,-0.69871473,-0.67344093
48842,-0.551501,-0.076107025,2.0151796
48861,0.12443429,0.16718364,2.531848
48881,-2.0071065,-0.7898729,-1.588418
48901,0.12397683,-0.97544336,-4.2124243
48921,0.18273228,0.23892069,-1.2167082
48942,0.23298162,-0.25107336,-0.983263
48962,0.3679946,0.6599076,0.2120552
48981,0.6689249,2.1874118,3.193509
49001,0.79931784,1.8957324,1.1242962
49022,0.67490274,0.033841133,-3.9719267
49041,0.22232217,1.5287254,-1.5981216
49061,0.27185804,-0.12177539,-1.348505
49082,0.63186264,-0.30846286,-1.8407516
49101,-0.738901,0.538213,0.886446
49121,0.6306568,-0.2117033,2.07788
49142,-0.056426406,-1.3458853,-0.50175285
49161,-0.30826354,0.675436,1.0922737
49181,0.03263688,0.17179632,-0.4274025
49202,0.26058173,-0.80701613,-3.9438963
49221,0.04964012,0.27721357,-0.4716711
49241,0.102241635,-0.97847223,0.34915066
49261,0.5903913,-0.30834842,0.5980377
49282,-0.7504381,0.8352306,3.487176
49301,-0.59521085,-0.1421442,0.9437494
49321,-0.021662593,-0.57691956,-4.1390896
49341,0.47831088,0.05652523,-1.2617731
49362,0.036774874,0.008484364,-0.8697853
49381,0.11330092,0.32868075,-0.53729343
49401,-0.44115603,0.9509764,1.813962
49422,0.30361885,0.4369781,2.1246662
49441,0.15996742,0.26816368,-0.31080627
49461,-0.08047289,0.110501766,-2.0260658
49482,-0.6627772,-0.2646258,-2.9633293
49501,0.022393346,-1.0466771,-2.8701496
49521,0.10726446,-0.27869654,0.6339474
49542,0.55666476,0.34715176,2.6556845
49561,-0.4230181,-0.3955381,1.2493439
49581,-0.30249333,-0.07086277,0.09567356
49601,-0.31526804,-0.013856173,0.3591547
49622,-0.94620794,-1.1845529,-2.0999517
49641,0.076306224,0.032673597,-1.0259151
49662,0.43924797,0.7813678,1.899066
49681,-0.6310302,0.32497358,1.2840395
49701,0.20641875,-0.90140605,-3.0194578
49722,0.027161598,-0.115167856,0.47406197
49741,0.94340515,0.6770792,2.9609919
49762,-0.11508685,0.7277937,0.6147146
49781,-0.3989123,0.18838143,-2.1506186
49801,0.08488816,-1.9337299,-5.999593
49822,1.4395269,-1.0810655,-0.89332294
49841,-0.73131716,0.15103245,3.290104
49861,-0.9939073,0.35931194,1.8340111
49881,-0.90529716,-2.0104892,-5.124815
49901,1.6516151,-0.48575342,-0.88642883
49922,0.30738628,-0.26739836,3.0519123
49941,0.3376708,1.0937095,2.3702497
49961,-0.8797553,0.92865384,-0.08687115
49982,0.50028694,-0.049371004,-3.0779467
50001,1.2553917,0.18526876,0.74573994
50021,0.55067116,2.145361,3.6829224
50042,0.31166726,1.3373073,-0.1834507
50061,-0.4414488,-1.4653577,-5.3980827
50081,1.3240863,0.29356718,0.8161831
50101,-0.020650506,-0.71288776,1.6929207
50122,-0.5995859,-1.1897525,-1.3307848
50141,-1.4217447,-1.7601744,-1.0565405
50161,0.09824759,-1.7963508,0.6796179
50181,-0.11560565,-1.7932526,0.6050291
50201,-0.01254642,-0.31564677,1.5334101
50222,-0.32382655,0.41597533,1.2500792
50241,0.35134506,-0.5081701,-1.5869064
50261,-0.085430324,-0.9732208,-1.5846815
50281,1.4753544,1.150595,2.0422068
50302,-0.24399245,1.3035469,2.9035625
50321,-0.44512588,0.8238236,-0.6951065
50341,0.8577274,0.7345809,-1.196805
50361,0.9185742,0.25694752,0.60327816
50381,1.3320968,1.9796265,2.1527882
50402,-0.7195618,0.94247377,0.93041134
50421,-0.11213976,0.2890525,-2.4783869
50442,1.0967336,-0.8085599,-2.9546175
50461,0.24189627,-0.9529586,1.7087784
50481,0.6081059,-0.14693666,3.8331547
50502,-1.8181031,0.40762067,4.1675406
50521,0.54057705,-1.1711452,0.118471146
50541,-0.548294,-2.6254334,-4.0124826
50561,0.53888613,-1.2724962,-1.3205395
50582,-1.3826325,-2.5272,-1.522851
50601,-1.3926487,-2.2168443,-1.2143631
50621,-0.52742636,-0.5583794,1.5784521
50641,-0.37344968,-0.18545413,3.4952765
50661,0.24998039,0.95477355,3.2983608
50681,-0.4267881,1.0867586,2.199974
50701,-0.06420624,0.593187,-5.0558586
50722,2.4755497,0.667979,-5.8428125
50741,1.089289,0.57067597,-2.1337118
50761,0.8437681,1.0784413,-0.2850628
50782,-1.0269101,0.36109936,-0.17566967
50801,-0.88521415,-0.9831804,-0.5960665
50821,0.22888583,-0.63816464,0.3477068
50841,0.7223472,-0.5704007,0.5020046
50862,0.3725878,-0.46730423,-1.3663406
50881,-0.28951567,-0.42957938,-2.5988827
50901,0.14009184,-1.3403344,-2.0631237
50921,0.33355445,-0.7187613,0.011788368
50942,0.2898531,0.5920789,2.7447367
50961,0.035283983,0.3988043,3.7756214
50981,-0.38509172,0.20383096,0.89330006
51002,0.8395893,-0.25765967,-1.2460003
51021,0.49371028,-0.51822734,-0.8534708
51041,-0.13483083,-0.16116774,-0.3980856
51061,-0.8113314,-0.5319673,-1.0690756
51082,-1.0069773,-0.79374266,-0.17894554
51101,0.64011973,-0.09334242,1.8755016
51121,-0.08317846,-0.31185353,2.6407223
51141,0.0597834,-0.47738945,-0.31820774
51161,-0.5523525,-0.30309284,-2.0019455
51182,0.54184425,0.834298,-0.046569824
51201,-0.35169792,0.0266366,-0.7432537
51221,-0.45965278,-0.5664766,-2.3071728
51242,0.359048,-0.07751191,0.46726322
51261,0.4768315,-0.17460525,1.9710293
51282,-0.088354945,0.001981616,1.0014629
51301,-0.027037859,0.075096965,-1.1215706
51321,0.08979356,-0.758782,-2.1644096
51341,-0.052851856,-0.35042763,-0.25701427
51362,-0.2516206,0.37897003,1.9249811
51381,0.024503887,0.05153632,0.24173164
51401,-0.106796086,-1.007683,-1.8314238
51421,0.14046323,-0.89303565,-0.5204506
51442,0.22150546,-0.27951515,0.75020504
51461,-0.76268774,-0.64611375,-0.20253181
51482,-1.1059257,-0.9285424,-1.2567854
51501,0.33169323,-0.2681061,1.0227423
51521,0.23858058,0.11996281,1.055049
51541,-0.86929756,0.28418136,0.63548756
51561,-0.12756854,0.09177482,-0.714386
51581,0.18210554,0.1198833,0.045781136
51602,0.08363354,0.34970212,0.11860561
51621,-0.021933913,0.04930079,-1.1170273
51641,-0.20086777,-0.011138439,-0.7609415
51662,0.6622912,-0.352821,-0.09899521
51681,0.011631608,0.059515595,1.0776939
51701,0.48616177,0.35010672,1.6047869
51722,0.2525245,0.034531593,0.37511158
51741,0.589032,-0.2259599,-1.5786324
51761,0.08830637,-1.0742394,-1.8089571
51781,0.01309216,0.19846606,0.40385914
