name1,name2,name3,name4,name5,name6
0.5924256307720335,2.472594765802945,2.0723032332657074,5.431268498040117,6.902704605532661,4.599500045990293
0.6274410491332187,2.4650433918796657,2.2510126517597464,4.8400655177894025,6.939682212002859,4.039553283115794
0.6379546728869722,2.463626013755847,2.2934637640944215,4.825828724582953,6.236798653658173,3.8770449924885755
0.5771666771033492,2.432694085211756,2.2796038842025768,6.268785064511436,5.3545700281667825,3.931215959025804
0.479145385780746,2.365635145794138,2.263154654085406,7.045096545429232,5.135098623504956,3.712601461592309
0.49738821621717816,2.324616358738356,2.1445541746070327,7.335942762835847,5.545204628259782,3.9378576793019726
0.45010081697652876,2.126022895335608,1.9579464317217588,7.3831707032400296,5.514373337994682,4.251304231072715
0.47855670303837095,1.3104584752705328,1.682998675030294,7.248554404175221,5.510287513882185,4.406965730186876
0.5114319287994888,0.7698483037754513,1.2589019051168269,7.945001930540881,5.100247499222472,4.239380049037367
0.6493004890905656,0.7668560610978624,0.9114329457029714,8.601613123884787,4.670507035847782,5.013213557542889
0.6948233518375554,0.7788081640918648,0.807262290671157,8.86087145415245,5.039861087040981,4.986996551152644
0.7517255192021514,0.7757970197513281,0.792363997118746,8.273640974833414,4.911906794436458,4.769995058931887
0.7709582650088528,0.7596046243764968,0.7608237201318568,7.940281448124662,5.181218439555506,4.789651917246637
0.7894034146936785,0.6899791975427686,0.793920073615734,8.187044974574905,4.56901752135812,4.5789461149989
0.8321638989941103,0.6547751995886654,0.8025021949535679,8.405484253838912,4.592832080986554,4.376752495352492
0.8354876591459356,0.5836188729315347,0.7175659384746895,8.281631394893989,8.689215130095217,5.063648929151701
0.8119178327099769,0.6314366877225973,0.7538346494022214,7.653952962963652,10.730190327344229,5.063842256428224
0.6765013304935955,0.6389170551552432,0.6771704585242974,7.2789679161698455,10.807216191220885,4.3274235813319315
0.622936902896042,0.6569501174812014,0.6835196021951173,6.740227018518175,10.77350811531538,4.4749822689945145
0.5696604862957051,0.737841500041664,0.9438879024584406,6.690705065054271,10.669060066380261,4.508924306544064
0.5164932312923347,0.8215815319568466,1.0548471536053008,6.325451764428432,10.727881545123818,4.8898978337283046
0.5549019092715094,0.8965615626999135,1.0760033588326299,7.307615401132625,11.344213827180083,5.620032491145066
0.4822093393282985,0.9215115271419005,1.0944370971350101,6.838728934179459,11.19865645954428,5.445858763585497
0.48150879326064594,0.9317521899396443,1.0995023909037178,6.911839080911582,8.596104336756744,4.939901630209837
0.49033428078575075,0.8876164272172444,1.1576256789705839,6.923083773812171,5.98219891639414,4.933391082967055
0.5097766059960694,0.8750172995096257,1.1203981248868422,6.4044218177494185,6.13424409549458,4.930170681598714
0.5259673265758558,0.856031797574944,1.1015877371744658,6.295963819071855,6.144579832784101,4.7675788836282535
0.5053926712851144,0.8108406766445168,0.9299680478561986,5.896422359402726,6.240768417918262,4.747995946510751
0.5576972113839752,0.7853571261533714,0.849343421921623,6.092563196235076,5.892767300244613,4.1726173920133265
0.4703794615388435,0.6774620713940855,0.801169251996599,3.9771110397737144,5.343343976103694,3.0920235073707913
0.4983024850398937,0.5734856365568842,0.775070264559716,3.893435787984987,6.743262454599336,3.0992200782328263
0.46300934885116196,0.5472928840638945,0.7704976644376421,3.666414861505407,7.208798040030337,3.124622524200371
0.4282479628948335,0.5296043109375449,0.720863995954039,3.5871527570167836,7.241480137776834,3.4137230790093693
0.40527571232840137,0.54804766794611,0.7157083209088996,4.008632971666201,7.500982743441073,3.034139382874622
0.37550831151409475,0.5718461287537141,0.699892003840658,4.433357372065263,7.239940988759246,3.0230932000230943
0.38329759938210606,0.5403027440777777,0.6452156285107397,4.428914128297902,7.635890051782812,3.002162762990941
0.320685507382147,0.4380959777891602,0.5763181291962569,4.363054583789845,8.317823661245646,2.87058687499274
0.2928572802242133,0.43398384880994634,0.6224940370525287,4.332703658316227,8.206015486500132,2.8195227309016495
0.33221862573937305,0.44275485856315333,0.647725820765496,4.598687069850139,9.046926786338807,2.7899980391126786
0.3376489162119511,0.4568361316698561,0.6508516106147608,4.627088950600348,8.984666974095683,2.297491944073727
0.33253431548685614,0.41609485229355375,0.5633869346573829,4.58400464877571,9.163134094124883,2.0944466297214803
0.3311402682570121,0.39570008595394035,0.5646459370336419,4.368694009110027,8.839156092534092,2.7018070944113233
0.4388023792541383,0.3814387403671347,0.5945246997213247,4.3151711044973915,9.280850328442336,3.4308574386846162
0.4478476065198377,0.4005693566763306,0.5816373257045762,4.494046250892122,9.115476256501363,4.084460474050034
0.48782053165198547,0.4429259502513002,0.5901323066360873,5.785227660423609,10.046528244864676,4.933868458447069
0.5145219776217975,0.6064730218173456,0.6948976492224247,5.711794709755992,10.121730484583987,5.244847444495026
0.6132599349999427,0.6354616883045692,0.7127123502229665,5.358724524945114,8.641045487197756,5.719756716514136
0.6461397960187684,0.6901925758802123,0.6826693330093107,5.528763750289884,8.199630025875178,5.763695937479586
0.693272478403221,0.6838821215719652,0.6777744850101626,5.611841336681887,7.873356959731958,5.661553754216429
0.7044531282827882,0.6834620997999946,0.6870793301828876,5.601422061401579,7.749161006369329,5.492832397250415
0.6431180589799808,0.6928850046717733,0.6692421571973156,5.380718819342755,7.135562622450312,5.016896167743067
0.643177262589924,0.7279585526092159,0.6756325425426585,5.492903669204466,7.1369337428283055,4.699704655262849
0.6241453279964285,0.7251550186500522,0.6449313214453546,4.131199216199375,4.778363881892321,4.4666870828430945
0.646815893417511,0.5884567619741792,0.45022930505480724,3.8665118526211986,4.38015637625101,4.228515970795128
0.5306317348269358,0.54814239632861,0.3635619410034393,3.958473052839883,4.120022327785401,3.582701411726881
0.5347248377094086,0.47854874849536444,0.4154856573217862,3.760914035904555,4.040029933391482,3.759230416867006
0.5058993845031767,0.49638467585564233,0.523349459401937,3.6521975860390894,4.289577974850266,3.7035099815817234
0.5323525028703657,0.5780864242843209,0.5199577530953805,3.446820080445276,4.329796783714715,3.558819873455786
0.5520016937504194,0.5397910797251432,0.5139855233747174,3.509708190472554,4.525745428910158,3.6968121723889102
0.5569957070088521,0.4773913796189695,0.5238512804100115,2.97799215338518,4.196511998589794,3.430266549260517
0.5377741624946772,0.482497215505233,0.4905676021638096,3.202625704696462,4.172150895944605,2.4514613847461617
0.476771944009755,0.4620334507002857,0.5198433968750242,3.472565009404665,3.509226988220789,2.639578146003785
0.44801168716789636,0.47006806006906515,0.5244376646623902,3.448929418831493,3.1249842615208627,3.1250582651745833
0.3857602446388638,0.4785280172637466,0.4811617645981445,3.696589456443838,3.1789594598340645,2.821716003387862
0.3507985712689406,0.47744294963832484,0.3998421557571266,3.780463151150017,2.980386531842934,2.8103522003161197
0.31926313667373896,0.41723820994693944,0.39483302522413155,3.942415245858451,3.8644955923224114,2.8563199044380587
0.29572470282047664,0.4305970733508333,0.40551963676080915,3.832785452374931,4.299479373781369,2.779092626269284
0.30078808899329856,0.4205508881797565,0.4011201999447475,3.85502277552584,4.416432828341138,2.8008436298133907
0.3947353244182787,0.3890959013194385,0.40876297931083766,3.6417313610623196,4.868662986846043,3.339528718527459
0.4353562567156579,0.41022786962117475,0.6111068613763514,3.2458995073620405,4.893936378499735,4.033562584737203
0.4475062940823923,0.44881211924346903,1.2417877378775126,3.0658071601283488,5.566977368802739,3.7695720404717212
0.4505369291619824,0.4378119493827579,1.9742586669767705,3.693793092648646,5.867982157393436,4.010575875538684
0.5171830444453162,0.42804486005161907,2.6656303115977775,3.9227302600804417,6.336278853415009,4.064634449720185
0.4900827379500224,0.6790806084964621,3.1442150731081995,4.12038404705593,5.945408985397916,4.181881607362067
0.48551948787614907,0.7041857974192031,3.3217682232020906,4.098450067181069,5.560353853382682,4.158469269586334
0.46306006624923424,0.7134443641839713,3.3924276988947146,4.337479363725274,6.356601226014542,4.927407692689489
0.4561164163222885,0.7595836518155951,3.4051355402402956,4.121499291963572,10.073003619973692,4.977908860605858
0.4182470810288312,0.7436911111434025,3.3714312147265058,4.2575027899105855,10.738556773685191,5.063597759522869
0.40747342443778195,0.7318019065464708,3.191992271743442,4.977163201459294,12.059613435149117,5.352007559440135
0.4097168279142655,0.771374883890795,2.79768226439342,5.433673742922025,14.010527580093774,5.460356658378721
0.6128505980884985,0.7679114927205596,2.1471422840455627,5.465413506880384,14.005851583355266,5.971862762409545
0.6598356266347105,0.5859821248231915,1.3648212174632477,7.130707201194043,14.625266693121082,6.463674472078665
0.6639132758435855,0.5954744384225327,0.9903862194250982,8.120614445050109,14.915442757022106,6.67896560417102
0.6763253177828356,0.6113353333646301,0.8286005026626279,8.5946363917611,14.700476297048063,6.219588460992918
0.6286164167297071,0.5725613935302292,0.7784656842237253,8.623049977897947,12.385616659662517,6.025837164209465
0.6403562414296408,0.608531802755373,0.7718156296501253,8.975534930056725,13.109275955589718,5.383607795348048
0.6413176427447327,0.6069275643825706,0.7718439706275265,8.735770142046162,12.457035940259892,5.69364580291594
0.6383524008668654,0.5599319970525787,0.7714840571670099,8.130815460760726,10.289689868905013,5.5374250045465985
0.3745175069639424,0.5673143414475577,0.7551606340182762,8.496784741599775,10.531768784259217,4.956806029064608
0.2794214932018425,0.5499470317510116,0.7364303489474753,7.178054605462278,10.21038659351427,4.1960982016366914
0.2634359273559206,0.5439138326104168,0.5354921566648252,6.153781616910245,10.277153657110313,3.984416578029572
0.22695375845008242,0.5224834371687523,0.2926608293876907,6.2533396279158575,11.352195454126516,4.128204358445056
0.23518536784361702,0.48400907278601246,0.28754606674469846,6.507741962626848,11.64752950173848,4.02159664158257
0.2413653444443687,0.47227523967117213,0.4105743072295768,5.889991979119293,10.239068566921011,3.962934987217317
0.24867802125762264,0.45871649752128085,0.4145219389763168,5.687880533326064,9.220996804788365,3.0535454790369343
0.24890832636884402,0.45247108077742176,0.4164877959349537,5.572978356972374,9.70136448190753,3.130672272129326
0.24054478544968202,0.58962049168502,0.9493208290622962,4.780335299896156,9.188117103384927,3.255384081325503
0.25312708583589777,0.6691488696861718,1.1245832699662768,4.493661318813572,8.525406805651098,3.319622143810321
0.28601345284477037,0.6535710217077823,1.1155162219063532,4.325778077818588,7.909498839386669,3.086309949057746
0.31373498424931684,0.6482462858080642,1.1232869562610124,3.4374368763043757,5.847265094943573,4.499642560685306
0.3133517393872382,0.6547086149626762,1.1465764373324936,3.016027827342756,5.232739830411501,4.528036204154011
0.28753080018235355,0.6280941297785035,1.1185328262510104,3.1984441984819765,6.184369748287105,4.521996683654318
0.27545503522282494,0.632170280723061,1.1182679716529147,3.224711555136415,6.674446192775226,4.98716336622705
0.2833591677508923,0.6270430983238063,1.1203208360998715,4.683822998771936,5.943482980123783,5.1734992956227535
0.27389713155435513,0.4945162700688816,0.7284310451977108,4.647837535658198,5.955932589189817,5.317000241760194
0.3208300077846501,0.3940883429161663,0.3897706678557863,4.631826414781293,6.186111874586703,5.5019930996772715
0.29918176188363943,0.40450659635534675,0.39914981690089557,4.75839468758987,6.532153663166906,6.298524240316674
0.27581054338580036,0.3952692696767787,0.40933777255474546,4.61648780173004,6.966716523286596,5.297939648730309
0.26730129861817714,0.39979603065381725,0.40030985024513444,4.549159869021394,6.880795919459246,5.365162388471578
0.26333490706876805,0.4055010820775127,0.5366247815673505,4.497165996431965,5.849271134240679,5.433341287449354
0.2703742976696849,0.41601870385928014,0.5965216348919161,4.4550523288712975,5.438535056298327,5.089475042745481
0.2672643302376512,0.4200419121530376,0.5915020572248559,2.9469464521691853,5.311709947437281,4.922336608874428
0.2677013185660692,0.4120846673043473,0.5921981136408733,3.387420817025371,8.000553322386606,4.7240493614555294
0.5103522891830128,0.3540352745407783,0.6815082114343021,3.427280822339999,8.17230873868783,4.5737462454035285
0.5916825080916677,0.4226141608410659,0.7260080023748482,5.0889915380108794,9.246295528138436,4.506311873620722
0.5855876841258311,0.42081169472778046,0.7157577619478318,5.9511293221834585,10.450815535271337,4.480796482276095
0.5899225323005435,0.40338683629833666,0.6894080283938235,6.264900930498055,10.476468956936897,4.294314824620292
0.5903120663317467,0.3961658668427879,0.5893290758496826,6.245251750108495,10.563257264167119,4.239430484654307
0.586991720070298,0.3876835558709091,0.5261493031936075,6.349374658079257,10.87062168350447,4.08343584116764
0.5812144405035863,0.39657590158482897,0.5271940876009527,6.334727962115654,10.76235955097473,3.905009836361706
0.5873960914579401,0.45269844817560695,0.580992974158018,6.275732601122162,9.224642825747209,3.874876656309178
0.36486163815911354,0.5081611061891811,0.6308269159310779,6.341896912241496,9.058662767269482,3.726697117549718
0.2673835653116753,0.4027893087272131,0.9718897011822293,4.986491772411732,8.164449481127821,2.3482492230609555
0.2717192949782904,0.46727437856613413,1.4127940058732218,3.5675782839691195,7.191937002294148,2.0623663143247946
0.2819989247769156,0.6002408549162195,1.876050852622128,2.986480089419491,7.319416957792951,2.0780195023327277
0.3013845367848059,0.8619670072266135,2.0606743799654024,3.7700325779264947,8.85155458688263,1.9788337968453689
0.30375255175611104,1.05723752292146,2.3586258409030987,3.9404998114866805,8.710772236409877,1.9544582448024528
0.3834428437755909,1.0702253408701665,2.6692533262576212,3.966748498983865,8.72914759997967,1.7970361088594409
0.37414393187961603,1.0758012460143362,2.7932180508738447,3.6903803691486603,8.346568196129766,1.8027745997254574
0.35754437599346356,1.051811740315552,2.7701426017274455,3.906598201357965,8.164400330708292,1.9832556937381352
0.3342993911412816,1.0527713251317632,2.66385755508654,4.855403521794687,7.655896760161327,2.197632155350769
0.3688948136645037,1.034909958877479,2.4744950930340646,4.890495597086018,6.850539280607805,3.0320350339953306
0.36069979725689866,1.0264872334593418,2.1439832426048624,4.934563287557237,7.858288957161851,3.3844563705632544
0.3823357784082529,0.8325196853524649,1.9637068289154,4.308377297086544,6.3304617863263015,3.6211782213366366
0.40377924845500174,0.563423142802707,1.600991320328166,4.086808733312994,6.153788710236072,3.8127854892837405
0.33790840131732713,0.5715419857954127,1.0135147788406804,4.4591438302766955,6.836630372300436,4.397428507758169
0.3341920282830597,0.5591142645179816,0.5558158762479405,4.519980991288002,7.370164712559061,5.308584227425698
0.3545729644617426,0.5918666421625609,0.5030373460604695,4.269661795731363,7.93155853795708,5.424545432667257
0.3304402647309389,0.607809277101788,0.49614653276817416,3.2268825638587675,8.573179285439254,5.4302183120730705
0.32442274702403623,0.6196008005483532,0.4489106649519378,3.3811141447056143,8.762595685671814,5.041042623986364
0.3526235601882584,0.5392422086410952,0.4578142821904878,3.3342578924351933,8.650210837530794,5.02096389685065
0.3116243844755137,0.683960676295149,0.48301682635508086,3.3221120252806995,9.098091420229757,4.884552981858084
0.4075161910754917,0.6914217756886027,0.5343190379002071,4.884050545828049,9.317176569784735,4.944417939798803
0.4386027761811739,0.6724572768255925,0.5971545805816986,6.07101161722564,9.961567241112544,4.602415276006483
0.43836253180830803,0.6559915782677801,0.6322795377421969,6.622194144992858,9.806254956307173,4.025165452330064
0.4255249156697631,0.6307578579706629,0.6482900645340592,6.770257962837567,9.622406858739566,3.9336991560332675
0.4499711603786622,0.6430770692564195,0.6557227410895603,6.796774502683372,9.052502284033583,4.142020998956975
0.4929854611346959,0.6285390049506783,0.6305948701689983,6.673343172846413,8.751440785107532,4.355831110449078
0.48038766494665563,0.6534586849557686,0.6468031084236473,6.6191840652407645,7.924400971374218,4.431780244415375
0.4895853634743349,0.5879881768942008,0.7385388504699775,6.89434453206202,7.4918363442969556,4.975681897348952
0.39583558966281146,0.5757737237289734,0.7138574025891306,5.796011247447522,7.236967119348067,4.782642167689723
0.3701232160272091,0.639127069750234,0.7437609833508954,4.150841492772124,5.62775913767532,4.797807717411481
0.37353276865765744,0.65169744777156,0.7063430720412631,3.2496921848010283,5.519680987600964,4.534961118283674
0.39371409752055325,0.6906314662058268,0.7081532031282151,2.8189355608886526,5.325001320466955,4.412394927506905
0.37445576179638734,0.7475269048264223,0.6966511989393456,3.0026404499683226,7.145719149420207,4.225218263567236
0.28844519259324614,0.7380260657921558,0.7235765969221074,3.0177599179831733,7.269749920610759,4.065129693582679
0.2885929642974657,0.6973245561049254,0.7014249464963496,3.3626869497687224,7.281780679430923,3.753355593596763
0.30253038541025373,0.7390340550763175,0.6317552295785598,3.296160960777966,8.63849248660422,2.983257129741686
0.34643452318340645,0.8063053068417052,0.6765291054179035,3.338878033167409,8.864237705899148,3.4038861332447943
0.4063964290998264,0.7913327848286875,0.646168417847702,3.8421409044832364,8.884329165035343,3.125742880699932
0.44269925989655573,0.7877125144011276,0.7073311408586633,4.233435803160998,8.68241376910945,2.8471916976965086
0.45600235960201047,0.7396115150643081,0.6914315002922623,4.214270254734088,8.67600930388881,3.3544823007542584
0.456181412281784,0.6626257182796759,0.7084993499898657,4.026823102204456,7.291904394573132,3.811164641186109
0.4521475468204819,0.7369125600844711,0.7453184399232871,4.096139469653293,7.185148142677898,4.201674270945912
0.4429988334569345,0.7489902942349413,0.7575921706380003,3.8272815167844016,7.07142175688284,4.177008426756362
0.4248486995365947,0.6304326559078574,0.7127784218289419,3.372850096002583,4.705723850153564,4.199853334142402
0.48945187844385124,0.804598717026154,0.6940305967346678,3.6172229567418643,4.207048328949186,4.300040308049913
0.42712173919807456,0.7543206061927133,0.6474791661853849,3.0810275387822332,3.9712790626203374,4.4584426537261965
0.39931870699290634,0.7775016433837507,0.5725723235079729,2.5906859828818383,4.330184086777157,4.670538808855684
0.368888075472784,0.8024463534670779,0.6054396146122063,2.8476891384429943,5.54629429678588,4.318412547907017
0.3697539042267418,0.8285507049235155,0.5889356135654242,2.8727297454048317,6.152174769647326,3.934632667415177
0.4044317014564885,0.7781065244616839,0.5453159302527204,2.7962014033597664,6.176758750127042,3.7607875095032854
0.5555771604383293,0.8740946197170569,0.5334272534698322,3.749806338511017,6.5259478984787265,4.293843030127571
0.5584169440590967,0.885619514485898,0.556432744851874,4.343213359942862,8.211925981273456,4.409768038605115
0.4942966395917935,0.7237669727889816,0.5198017814846301,4.616822763999168,8.021012018464946,7.9627809509360565
0.5063513506321405,0.7449593855358317,0.4891260757802124,4.951127845937013,8.088083613298801,8.130920582542858
0.5017375181487306,0.7056762969247885,0.494693924044736,4.901169312260028,7.914135059755804,8.222880643637174
0.49636516578101353,0.7145745597647051,0.4527470452232399,4.83695938293712,7.03358444568677,8.283383440230988
0.48980906277948144,0.6944330537921198,0.4111915472845962,4.788260269342397,6.506928062389498,8.426501172192987
0.4618658785890134,0.6870453890853211,0.34604533102204693,4.773908449582035,6.5368605751278075,8.406983625235704
0.32973043248925304,0.6666977539888035,0.3209936355948447,4.067755466128418,7.12697929491235,8.19683064570392
0.3330693828933522,0.651431002104138,0.43235943342287786,3.495446067070448,5.06192153375536,8.455875653609894
0.4061365827577434,0.6729162598755762,0.5031287197980905,3.556977327037538,5.822946284141477,5.228857695123208
0.4117462595039017,0.7035157804960336,0.5657030532100134,3.7130419605703135,6.369124793669294,4.837417270557923
0.4588443422027853,0.8063968705592824,0.5669861921199818,4.063940020566351,8.08737162580105,4.535377460209229
0.4769828120054823,0.7822118377113214,0.5859643987558811,4.5043288909081545,8.715628379885969,4.523145054551385
0.48858811310424155,0.9161497284578838,0.6197269350332606,5.642342365600268,8.679798419096313,4.8749185847084435
0.4858239341152832,0.9895388379722649,0.6745166585215032,6.115937299184617,9.193579381965577,6.407677849969536
0.4426191479984372,0.9319750092348879,0.7572132324221399,6.213253308128789,8.560708806749581,6.828021473275234
0.44075686426298877,0.936826658675852,0.7167769633650093,6.370154856677255,9.254968826410506,6.453808592488334
0.3679756373591354,0.885274747047971,0.6528733252184705,6.131998181609645,8.796054957751261,6.3170822494443835
0.38999602712970216,0.9132301887533837,0.5941577565612481,5.87775300743968,8.280678830858388,6.437186222792113
0.5538827159215807,1.067402343141866,0.5912434178078224,5.5578094376039235,7.451851728397426,6.643370008039705
0.5919833844512525,1.1104943179664652,0.5845354468360534,5.507218986620624,7.7046363135713705,6.968614750470401
0.5909274838292361,1.0277334708372297,0.5959034326433134,4.451642737392059,8.198568446674596,6.474345848883221
0.599003904457744,0.9630377556259243,0.5867597813813998,4.53579085577249,7.840983481833664,5.694372918552507
0.616541904392687,0.9890356194263472,0.48298036144888046,4.679634293856874,7.9552465584189545,5.3149334997804685
0.6136000474826676,0.994748853960009,0.4323580961701337,4.686559654793331,7.259943430845443,5.253958157589743
0.6000432568110978,0.9762725831494031,0.4697139479405079,4.674623594427923,7.332507457545856,5.065399916822291
0.5778224895450734,0.9176800392959636,0.5876328688532364,4.783816565916268,7.501782901278263,4.913979620897482
0.3885657302942295,0.6177448551643285,0.6272492344135839,5.139563275286899,6.89968294211804,4.6301927942386225
0.37974949084417836,0.547030622827357,0.6477479730756704,5.257011912494444,5.902004524025362,4.402580380075793
0.38464999167459274,0.48985657282218725,0.6335034054210189,5.442353372541701,6.403019734058138,4.4649534524886585
0.39203473036297826,0.5687756462826649,0.6419437342537283,4.874828700011919,6.211556866386157,3.765360299277162
0.3594365516778219,0.5362081913817045,0.6338353000143193,4.700659511771938,6.275661231654925,3.8500624457704054
0.3578261965813472,0.544146463283099,0.6371264582479631,4.557095573973165,6.473581234693157,3.8281862028244347
0.3652326836296611,0.600991847469855,0.6125191309632602,4.372021981105517,7.372455691187131,4.101888963655207
0.3919424355444037,0.7262729918959462,0.5711331064739177,4.734781902894272,7.219412713404042,4.8807403620249925
0.4177574189972715,0.8178552005008254,0.6767591098991476,4.865232447445086,8.122981436636987,5.096932761876226
0.4256664775424238,0.9871293648784424,0.7266330617504169,4.37799021171378,8.310291115779156,4.8581040939149105
0.49234046017725763,1.0884242477092905,0.7385998804547133,4.458863650309391,7.661968855975594,5.372291002838208
0.49100958501700886,1.075189420641219,0.686385225888557,4.596700560402529,9.997050451751084,5.08282511261458
0.49270239434789,1.1046457900244813,0.6882285512211131,4.473217768402797,9.892687885275045,4.931106282139005
0.509556202513139,1.096991132519078,0.7208211493349271,4.317003856754887,10.371011182750877,4.98052061498815
0.5093468297907076,1.1526040976546974,1.104140499339148,4.737558292093618,9.903408164876733,4.892666253721019
0.6086256013948107,1.472486217818081,2.212840787265241,5.539303372687442,9.893349598053103,4.158720466659919
0.6189411495037856,2.0909320995330853,3.267931316184367,5.967989612546583,8.952394447266654,3.9287634729498975
0.5911919921872333,2.38206410533089,3.9919606825477754,6.484081269854899,8.85865619043736,3.8139666050546768
0.5722967195322205,2.428213011641331,4.1670224648663,6.273806835650548,9.354152123201835,3.258523066437839
0.6129645482640875,2.430997530939628,4.228770422617819,6.38754514390458,6.768206859419218,3.23002202815506
0.6117262934857721,2.480189762576181,4.264043505467331,6.5001771970639295,6.707009069829393,4.279571546711947
0.6080645850138614,2.4828087602485183,4.257406273684391,7.257845605591322,9.377764186107273,6.296392434517192
0.6143435722586248,2.4506865811312792,4.172890262467822,7.009744529406049,9.334374008777042,6.233118820127038
0.5211331534517109,2.2644797467428277,3.6974533854410736,6.11604972335512,9.574817315059828,6.992840788474279
0.5529485180121664,1.6995903618399892,2.779183001502835,5.514252074369311,9.579075944333821,7.018312149322204
0.5551109520179134,1.1899849480312745,1.5515278236909984,5.814558733729939,9.943015131446282,7.149210406235936
0.5054637255692292,1.0345449618638547,0.972979558853684,6.254786958898491,10.583791366515731,7.136725989699992
0.4480860558829667,1.0583409709427731,0.7492668802684749,6.017218510857684,10.78283325914007,7.240726570365807
0.4680116996015904,0.9926834432509647,0.7207405452454583,5.9809252348720285,11.151574881740155,8.092735845328763
0.45687182740003934,1.0057692094574409,0.7459114257410174,5.128330767145304,9.1560422246955,7.026140405279681
0.46049967697608807,1.0504002560109664,0.7588597238809403,5.379135936177036,8.999308948501078,7.209924029202483
0.4559311500683911,1.074128502945917,0.8148808100123783,5.758427415098449,8.777354851415955,6.637903580172402
0.3782578044398082,1.087723921826302,0.8187250874347243,5.6985331720326196,9.147786271999454,6.883874039855731
0.37440347660178874,1.1300175162960462,0.8095062776375763,4.8633372849190595,9.260203442444046,7.1609102352640335
0.4652529851863252,1.146602251026796,0.8041494839554374,4.510132913336633,9.855568117617631,8.878800315174233
0.4663041626367469,1.0990790512841737,0.7298234193194865,4.57436504337825,10.542679327129058,8.78718985356578
0.49689896440155634,1.0676044186926368,0.5254093853519229,4.885396917107077,10.225237727576303,7.657321094455461
0.5106011416661798,1.0548381182811006,0.529005730977651,4.850983429664964,9.60489344133309,7.409216216691597
0.51398052316891,1.0305747339813989,0.6053638075761413,4.581947415041838,9.568657030173666,7.243231571482752
0.5278409382164648,0.9775956485353005,0.7325642167975642,3.998184862472258,9.655951350052172,7.2040398694667
0.5177675074544531,0.9498268555804654,0.7564502210830871,3.947918534608156,9.602271201265186,6.896960790636436
0.5060920033337228,0.8649777729671679,0.7690375868742363,3.890478955599708,9.297304039575343,6.727595180340131
0.42256457618754273,0.8427379381087499,0.9584389202047092,3.459211994076265,7.187592027462041,4.369311689154606
0.41535980759487534,1.242439561994803,1.3005317258953146,4.154079535035011,5.665210588235087,4.442921628908611
0.39043095942928246,1.9411496060915865,1.8916968902266436,5.370171780184741,5.316832791411386,4.714656065439548
0.3986746818695562,2.248008184456837,2.4653664548779695,6.235258711347946,5.100707090144896,4.837540809336258
0.40250492593122755,2.36596655342549,2.694249229364158,6.204241252778113,5.2282624542259635,4.977132172060551
0.4384796066270018,2.3740248971161897,2.7110465929049195,6.496408130494483,5.085856311579533,5.041056876193511
0.4289319921583466,2.355572265122607,2.7031658468430884,7.1603930242079254,5.068125729962689,5.1965638417104
0.4165019857741525,2.3361012620656036,2.693573355795134,7.6754638338998795,5.722935407060188,4.891709819051052
0.42036289303220914,2.3199792311165512,2.630508800326964,8.723371075816162,7.772279477727543,4.581053116351186
0.4239488281316327,2.145598545947268,2.475912918647198,9.111920245998341,9.283662097447374,4.840010960955861
0.38906917259041746,1.508462344595059,2.057859616182322,8.651728515508257,9.843709420384863,4.210790834832838
0.38901835805319673,0.9834897430872347,1.3039151465837193,8.199104475481812,10.034071810299658,3.8385931240342557
0.3689339528968998,0.5972985814105838,0.6453556010201229,8.43593648851935,10.430505949528563,3.598770175417206
0.2736188821970612,0.5060460905400651,0.36472611447786185,8.265408491411597,10.465131594756945,3.226005498103333
0.44635307460287293,0.5429213178250479,0.8092244227937115,7.622288513344139,10.214318456732407,3.1702007999962643
0.5578972354793477,0.8461845827429911,0.9051445163937522,7.012964092068015,9.670773335764327,4.419564679302443
0.5605918275951646,0.9653983776489188,0.9187135146910224,5.706209113684052,8.137153437139988,4.461176576214665
0.5577744970285129,0.9396841374647755,0.9184928617957773,4.924895840488757,9.546666667626239,4.274851721639046
0.5569480314371784,0.9119534503272638,0.917988564229956,4.422815684437173,10.695523142862053,4.322594114536734
0.533203702595674,0.9061599254644498,0.9163543210871098,4.435739610746997,10.547182891807896,4.330131008832971
0.5231869432169797,0.9013806389717605,0.9137055092495311,4.7564995464988,10.399649466191072,4.337433251592378
0.514317284893972,0.8923829730898666,0.8707531404489711,4.947640332098673,10.510727978238599,4.296362335114665
0.3703879108823114,0.8678176252046484,0.46444867118851824,5.040681255004002,10.604137453972802,4.093044620540253
0.1490820268485248,0.5734694223130806,0.22122382103260496,5.143312512610316,10.416894476683641,2.675953547537877
0.13126641093310953,0.30536415218229673,0.1360891503551854,5.110783397091362,10.29235577596779,2.5325311052614397
0.11765536359686346,0.2387735854335095,0.11820390219865423,4.772924304574276,7.4331349391223345,1.9778739060645376
0.11589862702666705,0.27026674032059445,0.1161053398040092,4.8292935849863685,5.3251593370509,1.8685105986786645
0.1661497377881228,0.37767044609652833,0.2862814516068453,4.705062974046861,5.63965980013896,1.9767998400234459
0.17847116456189005,0.3905747186960862,0.37182960792866077,3.8807338965941245,5.848618013084769,1.8492983889617887
0.18424078922112805,0.43200953092443706,0.4038230459760721,3.3882597006766586,5.890742924549464,1.8785332366263943
0.2083475712984023,0.5333760716266845,0.41493651727673875,4.911637583100108,6.449904867540329,2.2461854810369744
